ID,vessel_name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent, 
11544,Coastal Inspiration,12,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 12,7.6,2.1,68.5,
11545,Queen of Alberni,15,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 15,6.9,2.25,72,
11546,Coastal Inspiration,17,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 17,5.95,1.9,75.5,
11547,Queen of Alberni,20,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 20,6.05,2.7,79,
11548,Coastal Inspiration,22,Tsawwassen to Duke Point,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 22,5.35,2.2,80.5,
11580,Coastal Inspiration,5,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 5,6,1.7,74.5,
11581,Queen of Alberni,7,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 7,5.9,1.9,75.5,
11582,Coastal Inspiration,10,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 10,6.55,2.2,74,
11583,Queen of Alberni,12,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 12,7.6,2.1,68.5,
11584,Coastal Inspiration,15,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 15,6.9,2.25,72,
11585,Queen of Alberni,17,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 17,5.95,1.9,75.5,
11586,Coastal Inspiration,20,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 20,6.05,2.7,79,
11587,Queen of Alberni,22,Duke Point to Tsawwassen,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 22,5.35,2.2,80.5,
11588,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 6,6,1.65,74,
11589,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 8,6.05,2.2,76.5,
11590,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 10,6.55,2.2,74,
11591,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 13,7.5,2.15,69,
11592,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 15,6.9,2.25,72,
11593,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 17,5.95,1.9,75.5,
11594,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 20,6.05,2.7,79,
11595,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 22,5.35,2.2,80.5,
11627,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 6,6,1.65,74,
11628,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 8,6.05,2.2,76.5,
11629,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 10,6.55,2.2,74,
11630,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 13,7.5,2.15,69,
11631,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 15,6.9,2.25,72,
11632,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 17,5.95,1.9,75.5,
11633,Queen of Cowichan,18,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 18,5.8,2.35,79,
11634,Queen of Cowichan,20,Langdale to Horseshoe Bay,Friday,March,23,2018,2018/3/23,vancouver,2018/3/23 20,6.05,2.7,79,
11635,Coastal Celebration,7,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 7,4.3,2.75,89.5,
11636,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 9,5.3,2.7,83.5,
11637,Coastal Celebration,11,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 11,4.65,3,89,
11638,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 13,5.3,3.65,89,
11639,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 14,5.85,3.85,87,
11640,Coastal Celebration,15,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 15,6.05,3.7,85,
11641,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 17,7.3,3.65,78,
11642,Coastal Celebration,19,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 19,5.65,3.7,87.5,
11643,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 21,4.7,2.55,86,
11644,Salish Raven,8,Tsawwassen to Southern Gulf Islands,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 8,4.8,2.8,87,
11645,Salish Raven,12,Tsawwassen to Southern Gulf Islands,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 12,4.8,3.2,89.5,
11646,Salish Raven,22,Tsawwassen to Southern Gulf Islands,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 22,4.6,2.5,86.5,
11647,Queen of Alberni,5,Tsawwassen to Duke Point,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 5,4.25,2.5,88.5,
11648,Coastal Inspiration,7,Tsawwassen to Duke Point,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 7,4.3,2.75,89.5,
11649,Queen of Alberni,10,Tsawwassen to Duke Point,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 10,4.95,2.75,85.5,
11650,Coastal Inspiration,12,Tsawwassen to Duke Point,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 12,4.8,3.2,89.5,
11651,Queen of Alberni,15,Tsawwassen to Duke Point,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 15,6.05,3.7,85,
11652,Coastal Inspiration,17,Tsawwassen to Duke Point,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 17,7.3,3.65,78,
11678,Coastal Inspiration,5,Duke Point to Tsawwassen,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 5,4.25,2.5,88.5,
11679,Queen of Alberni,7,Duke Point to Tsawwassen,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 7,4.3,2.75,89.5,
11680,Coastal Inspiration,10,Duke Point to Tsawwassen,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 10,4.95,2.75,85.5,
11681,Queen of Alberni,12,Duke Point to Tsawwassen,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 12,4.8,3.2,89.5,
11682,Coastal Inspiration,15,Duke Point to Tsawwassen,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 15,6.05,3.7,85,
11683,Queen of Alberni,17,Duke Point to Tsawwassen,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 17,7.3,3.65,78,
11684,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 6,4.25,2.8,90.5,
11685,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 8,4.8,2.8,87,
11686,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 10,4.95,2.75,85.5,
11687,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 13,5.3,3.65,89,
11688,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 15,6.05,3.7,85,
11689,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 17,7.3,3.65,78,
11690,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 20,5.05,2.85,85.5,
11691,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 22,4.6,2.5,86.5,
11722,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 6,4.25,2.8,90.5,
11723,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 8,4.8,2.8,87,
11724,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 10,4.95,2.75,85.5,
11725,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 13,5.3,3.65,89,
11726,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 15,6.05,3.7,85,
11727,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 17,7.3,3.65,78,
11728,Queen of Cowichan,18,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 18,5.9,3.6,85.5,
11729,Queen of Cowichan,20,Langdale to Horseshoe Bay,Saturday,March,24,2018,2018/3/24,vancouver,2018/3/24 20,5.05,2.85,85.5,
11730,Coastal Celebration,7,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 7,4.5,3.15,90.5,
11731,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 9,5.25,2.9,84.5,
11732,Coastal Celebration,11,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 11,7,3.65,79.5,
11733,Queen of New Westminster,12,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 12,8.2,2.05,66,
11734,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 13,8.65,0,54.5,
11735,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 14,8.3,0.95,60.5,
11736,Coastal Celebration,15,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 15,7.75,2.1,67.5,
11737,Queen of New Westminster,16,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 16,7.85,2.4,68,
11738,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 17,7.55,3.1,73.5,
11739,Coastal Renaissance,18,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 18,6.95,3.85,81,
11740,Coastal Celebration,19,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 19,6.65,4.1,84,
11741,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 21,6.65,3.95,83,
11742,Salish Raven,11,Tsawwassen to Southern Gulf Islands,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 11,7,3.65,79.5,
11743,Salish Raven,17,Tsawwassen to Southern Gulf Islands,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 17,7.55,3.1,73.5,
11744,Salish Raven,21,Tsawwassen to Southern Gulf Islands,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 21,6.65,3.95,83,
11745,Queen of Alberni,10,Tsawwassen to Duke Point,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 10,5.75,3.15,83.5,
11746,Coastal Inspiration,12,Tsawwassen to Duke Point,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 12,8.2,2.05,66,
11747,Queen of Alberni,15,Tsawwassen to Duke Point,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 15,7.75,2.1,67.5,
11748,Coastal Inspiration,17,Tsawwassen to Duke Point,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 17,7.55,3.1,73.5,
11749,Queen of Alberni,20,Tsawwassen to Duke Point,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 20,6.55,4.1,84,
11750,Coastal Inspiration,22,Tsawwassen to Duke Point,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 22,6.65,4.1,84,
11778,Coastal Inspiration,10,Duke Point to Tsawwassen,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 10,5.75,3.15,83.5,
11779,Queen of Alberni,12,Duke Point to Tsawwassen,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 12,8.2,2.05,66,
11780,Coastal Inspiration,15,Duke Point to Tsawwassen,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 15,7.75,2.1,67.5,
11781,Queen of Alberni,17,Duke Point to Tsawwassen,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 17,7.55,3.1,73.5,
11782,Coastal Inspiration,20,Duke Point to Tsawwassen,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 20,6.55,4.1,84,
11783,Queen of Alberni,22,Duke Point to Tsawwassen,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 22,6.65,4.1,84,
11784,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 6,4.25,2.4,88,
11785,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 8,4.9,3.1,87.5,
11786,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 10,5.75,3.15,83.5,
11787,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 13,8.65,0,54.5,
11788,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 15,7.75,2.1,67.5,
11789,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 17,7.55,3.1,73.5,
11790,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 20,6.55,4.1,84,
11791,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 22,6.65,4.1,84,
11821,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 6,4.25,2.4,88,
11822,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 8,4.9,3.1,87.5,
11823,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 10,5.75,3.15,83.5,
11824,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 13,8.65,0,54.5,
11825,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 15,7.75,2.1,67.5,
11826,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 17,7.55,3.1,73.5,
11827,Queen of Cowichan,18,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 18,6.95,3.85,81,
11828,Queen of Cowichan,20,Langdale to Horseshoe Bay,Sunday,March,25,2018,2018/3/25,vancouver,2018/3/25 20,6.55,4.1,84,
11829,Coastal Celebration,7,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 7,4.85,3.95,93.5,
11830,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 9,5.45,4.65,95,
11831,Coastal Celebration,11,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 11,5.85,4.7,93,
11832,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 13,6.6,5.4,92.5,
11833,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 14,6.5,5.55,94,
11834,Coastal Celebration,15,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 15,6.55,5.65,94.5,
11835,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 17,6.2,5.45,95.5,
11836,Coastal Celebration,19,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 19,6.15,5.55,96,
11837,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 21,6.35,5.75,96,
11838,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 9,5.45,4.65,95,
11839,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 19,6.15,5.55,96,
11840,Queen of Alberni,5,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 5,5.05,4.1,93.5,
11841,Coastal Inspiration,7,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 7,4.85,3.95,93.5,
11842,Queen of Alberni,10,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 10,5.85,4.85,94,
11843,Coastal Inspiration,12,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 12,6.25,5.05,92.5,
11844,Queen of Alberni,15,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 15,6.55,5.65,94.5,
11845,Coastal Inspiration,17,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 17,6.2,5.45,95.5,
11846,Queen of Alberni,20,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 20,6.2,5.6,96,
11847,Coastal Inspiration,22,Tsawwassen to Duke Point,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 22,6.65,6.1,96,
11874,Coastal Inspiration,5,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 5,5.05,4.1,93.5,
11875,Queen of Alberni,7,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 7,4.85,3.95,93.5,
11876,Coastal Inspiration,10,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 10,5.85,4.85,94,
11877,Queen of Alberni,12,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 12,6.25,5.05,92.5,
11878,Coastal Inspiration,15,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 15,6.55,5.65,94.5,
11879,Queen of Alberni,17,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 17,6.2,5.45,95.5,
11880,Coastal Inspiration,20,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 20,6.2,5.6,96,
11881,Queen of Alberni,22,Duke Point to Tsawwassen,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 22,6.65,6.1,96,
11882,Queen of Cowichan,6,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 6,4.65,3.7,93,
11883,Queen of Oak Bay,8,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 8,5.1,4.25,94.5,
11884,Queen of Cowichan,10,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 10,5.85,4.85,94,
11885,Queen of Oak Bay,13,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 13,6.6,5.4,92.5,
11886,Queen of Cowichan,15,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 15,6.55,5.65,94.5,
11887,Queen of Oak Bay,17,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 17,6.2,5.45,95.5,
11888,Queen of Coquitlam,20,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 20,6.2,5.6,96,
11889,Queen of Oak Bay,22,Departure Bay to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 22,6.65,6.1,96,
11921,Queen of Coquitlam,6,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 6,4.65,3.7,93,
11922,Queen of Coquitlam,8,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 8,5.1,4.25,94.5,
11923,Queen of Coquitlam,10,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 10,5.85,4.85,94,
11924,Queen of Coquitlam,13,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 13,6.6,5.4,92.5,
11925,Queen of Coquitlam,15,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 15,6.55,5.65,94.5,
11926,Queen of Coquitlam,17,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 17,6.2,5.45,95.5,
11927,Queen of Cowichan,18,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 18,6.05,5.4,96,
11928,Queen of Cowichan,20,Langdale to Horseshoe Bay,Monday,March,26,2018,2018/3/26,vancouver,2018/3/26 20,6.2,5.6,96,
11929,Coastal Celebration,7,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 7,7.7,7.05,95.5,
11930,Spirit of Vancouver Island,9,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 9,7.15,6.5,96,
11931,Coastal Celebration,11,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 11,9.55,7.5,87,
11932,Spirit of Vancouver Island,13,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 13,12.15,7.7,74.5,
11933,Coastal Renaissance,14,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 14,13.3,7.6,68,
11934,Coastal Celebration,15,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 15,12.65,7.15,69,
11935,Spirit of Vancouver Island,17,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 17,10.15,7.4,83.5,
11936,Coastal Celebration,19,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 19,9.45,7.2,86,
11937,Spirit of Vancouver Island,21,Tsawwassen to Swartz Bay,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 21,9.1,6.9,86,
11938,Salish Raven,9,Tsawwassen to Southern Gulf Islands,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 9,7.15,6.5,96,
11939,Salish Raven,19,Tsawwassen to Southern Gulf Islands,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 19,9.45,7.2,86,
11940,Queen of Alberni,5,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 5,7.7,7.05,95.5,
11941,Coastal Inspiration,7,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 7,7.7,7.05,95.5,
11942,Queen of Alberni,10,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 10,8.05,7,93,
11943,Coastal Inspiration,12,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 12,10.6,7.6,82,
11944,Queen of Alberni,15,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 15,12.65,7.15,69,
11945,Coastal Inspiration,17,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 17,10.15,7.4,83.5,
11946,Queen of Alberni,20,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 20,9.3,7.15,86.5,
11947,Coastal Inspiration,22,Tsawwassen to Duke Point,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 22,8.85,5.65,80.5,
11975,Coastal Inspiration,5,Duke Point to Tsawwassen,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 5,7.7,7.05,95.5,
11976,Queen of Alberni,7,Duke Point to Tsawwassen,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 7,7.7,7.05,95.5,
11977,Coastal Inspiration,10,Duke Point to Tsawwassen,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 10,8.05,7,93,
11978,Queen of Alberni,12,Duke Point to Tsawwassen,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 12,10.6,7.6,82,
11979,Coastal Inspiration,15,Duke Point to Tsawwassen,Tuesday,March,27,2018,2018/3/27,vancouver,2018/3/27 15,12.65,7.15,69,
