ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location
9502,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9503,Queen of Capilano,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9504,Queen of Capilano,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9505,Queen of Capilano,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9506,Queen of Capilano,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9507,Queen of Capilano,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9508,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9509,Queen of Capilano,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9510,Queen of Capilano,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9511,Queen of Capilano,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9512,Queen of Capilano,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9513,Queen of Capilano,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9514,Queen of Capilano,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Friday,March,2,2018,2018/3/2,Horseshoe
9515,Queen of Oak Bay,6:15 AM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9516,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9517,Queen of Oak Bay,10:40 AM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9518,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9519,Queen of Oak Bay,3:45 PM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9520,Queen of Coquitlam,6:35 PM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9521,Queen of Oak Bay,8:05 PM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9522,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Friday,March,2,2018,2018/3/2,Horseshoe
9523,Queen of Coquitlam,7:30 AM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9524,Queen of Coquitlam,9:45 AM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9525,Queen of Coquitlam,11:55 AM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9526,Queen of Coquitlam,2:10 PM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9527,Queen of Coquitlam,4:20 PM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9528,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9529,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9530,Queen of Coquitlam,10:55 PM,Horseshoe Bay to Langdale,Friday,March,2,2018,2018/3/2,Horseshoe
9531,Queen of Coquitlam,6:20 AM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9532,Queen of Coquitlam,8:40 AM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9533,Queen of Coquitlam,10:50 AM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9534,Queen of Coquitlam,1:05 PM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9535,Queen of Coquitlam,3:15 PM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9536,Queen of Coquitlam,5:25 PM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9537,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9538,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Friday,March,2,2018,2018/3/2,vancouver
9539,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9540,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9541,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9542,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9543,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9544,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9545,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9546,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Saturday,March,3,2018,2018/3/3,vancouver
9547,Salish Eagle,8:55 AM,Tsawwassen to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,vancouver
9548,Salish Eagle,12:40 PM,Tsawwassen to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,vancouver
9549,Salish Eagle,10:00 PM,Tsawwassen to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,vancouver
9550,Queen of Alberni,5:15 AM,Tsawwassen to Duke Point,Saturday,March,3,2018,2018/3/3,vancouver
9551,Coastal Inspiration,7:45 AM,Tsawwassen to Duke Point,Saturday,March,3,2018,2018/3/3,vancouver
9552,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Saturday,March,3,2018,2018/3/3,vancouver
9553,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Saturday,March,3,2018,2018/3/3,vancouver
9554,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Saturday,March,3,2018,2018/3/3,vancouver
9555,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Saturday,March,3,2018,2018/3/3,vancouver
9556,Skeena Queen,7:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9557,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9558,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9559,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9560,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9561,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9562,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9563,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria
9564,Mayne Queen,5:40 AM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9565,Queen of Cumberland,5:50 AM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9566,Mayne Queen,8:15 AM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9567,Queen of Cumberland,9:35 AM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9568,Queen of Cumberland,2:30 PM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9569,Mayne Queen,3:40 PM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9570,Queen of Cumberland,6:45 PM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9571,Mayne Queen,7:25 PM,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria
9572,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9573,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9574,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9575,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9576,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9577,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9578,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9579,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria
9580,Coastal Inspiration,5:15 AM,Duke Point to Tsawwassen,Saturday,March,3,2018,2018/3/3,vancouver
9581,Queen of Alberni,7:45 AM,Duke Point to Tsawwassen,Saturday,March,3,2018,2018/3/3,vancouver
9582,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Saturday,March,3,2018,2018/3/3,vancouver
9583,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Saturday,March,3,2018,2018/3/3,vancouver
9584,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Saturday,March,3,2018,2018/3/3,vancouver
9585,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Saturday,March,3,2018,2018/3/3,vancouver
9586,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9587,Queen of Oak Bay,8:25 AM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9588,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9589,Queen of Oak Bay,1:00 PM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9590,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9591,Queen of Oak Bay,5:55 PM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9592,Queen of Coquitlam,8:45 PM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9593,Queen of Oak Bay,10:10 PM,Departure Bay to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9594,Queen of Capilano,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9595,Queen of Capilano,6:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9596,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9597,Queen of Capilano,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9598,Queen of Capilano,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9599,Queen of Capilano,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9600,Queen of Capilano,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9601,Queen of Capilano,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9602,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9603,Queen of Capilano,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9604,Queen of Capilano,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9605,Queen of Capilano,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9606,Queen of Capilano,9:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9607,Queen of Capilano,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Saturday,March,3,2018,2018/3/3,Horseshoe
9608,Queen of Oak Bay,6:15 AM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9609,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9610,Queen of Oak Bay,10:40 AM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9611,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9612,Queen of Oak Bay,3:45 PM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9613,Queen of Coquitlam,6:35 PM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9614,Queen of Oak Bay,8:05 PM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9615,Queen of Cowichan,10:10 PM,Horseshoe Bay to Departure Bay,Saturday,March,3,2018,2018/3/3,Horseshoe
9616,Queen of Coquitlam,7:30 AM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9617,Queen of Coquitlam,9:45 AM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9618,Queen of Coquitlam,11:55 AM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9619,Queen of Coquitlam,2:10 PM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9620,Queen of Coquitlam,4:20 PM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9621,Queen of Cowichan,5:30 PM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9622,Queen of Cowichan,7:50 PM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9623,Queen of Coquitlam,10:55 PM,Horseshoe Bay to Langdale,Saturday,March,3,2018,2018/3/3,Horseshoe
9624,Queen of Coquitlam,6:20 AM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9625,Queen of Coquitlam,8:40 AM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9626,Queen of Coquitlam,10:50 AM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9627,Queen of Coquitlam,1:05 PM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9628,Queen of Coquitlam,3:15 PM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9629,Queen of Coquitlam,5:25 PM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9630,Queen of Cowichan,6:40 PM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9631,Queen of Cowichan,8:55 PM,Langdale to Horseshoe Bay,Saturday,March,3,2018,2018/3/3,vancouver
9632,Coastal Celebration,7:00 AM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9633,Spirit of Vancouver Island,9:00 AM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9634,Coastal Celebration,11:00 AM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9635,Spirit of Vancouver Island,1:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9636,Coastal Renaissance,2:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9637,Coastal Celebration,3:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9638,Spirit of Vancouver Island,5:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9639,Coastal Renaissance,6:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9640,Coastal Celebration,7:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9641,Spirit of Vancouver Island,9:00 PM,Tsawwassen to Swartz Bay,Sunday,March,4,2018,2018/3/4,vancouver
9642,Salish Eagle,11:10 AM,Tsawwassen to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,vancouver
9643,Salish Eagle,5:40 PM,Tsawwassen to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,vancouver
9644,Salish Eagle,9:05 PM,Tsawwassen to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,vancouver
9645,Queen of Alberni,10:15 AM,Tsawwassen to Duke Point,Sunday,March,4,2018,2018/3/4,vancouver
9646,Coastal Inspiration,12:45 PM,Tsawwassen to Duke Point,Sunday,March,4,2018,2018/3/4,vancouver
9647,Queen of Alberni,3:15 PM,Tsawwassen to Duke Point,Sunday,March,4,2018,2018/3/4,vancouver
9648,Coastal Inspiration,5:45 PM,Tsawwassen to Duke Point,Sunday,March,4,2018,2018/3/4,vancouver
9649,Queen of Alberni,8:15 PM,Tsawwassen to Duke Point,Sunday,March,4,2018,2018/3/4,vancouver
9650,Coastal Inspiration,10:45 PM,Tsawwassen to Duke Point,Sunday,March,4,2018,2018/3/4,vancouver
9651,Skeena Queen,9:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9652,Skeena Queen,11:00 AM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9653,Skeena Queen,1:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9654,Skeena Queen,3:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9655,Skeena Queen,5:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9656,Skeena Queen,7:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9657,Skeena Queen,9:00 PM,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria
9658,Mayne Queen,5:45 AM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9659,Queen of Cumberland,6:25 AM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9660,Queen of Cumberland,9:35 AM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9661,Mayne Queen,2:20 PM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9662,Queen of Cumberland,2:40 PM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9663,Mayne Queen,4:10 PM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9664,Queen of Cumberland,6:35 PM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9665,Mayne Queen,7:25 PM,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria
9666,Spirit of Vancouver Island,7:00 AM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9667,Coastal Celebration,9:00 AM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9668,Spirit of Vancouver Island,11:00 AM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9669,Coastal Renaissance,12:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9670,Coastal Celebration,1:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9671,Spirit of Vancouver Island,3:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9672,Coastal Renaissance,4:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9673,Coastal Celebration,5:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9674,Spirit of Vancouver Island,7:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9675,Coastal Celebration,9:00 PM,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria
9676,Coastal Inspiration,10:15 AM,Duke Point to Tsawwassen,Sunday,March,4,2018,2018/3/4,vancouver
9677,Queen of Alberni,12:45 PM,Duke Point to Tsawwassen,Sunday,March,4,2018,2018/3/4,vancouver
9678,Coastal Inspiration,3:15 PM,Duke Point to Tsawwassen,Sunday,March,4,2018,2018/3/4,vancouver
9679,Queen of Alberni,5:45 PM,Duke Point to Tsawwassen,Sunday,March,4,2018,2018/3/4,vancouver
9680,Coastal Inspiration,8:15 PM,Duke Point to Tsawwassen,Sunday,March,4,2018,2018/3/4,vancouver
9681,Queen of Alberni,10:45 PM,Duke Point to Tsawwassen,Sunday,March,4,2018,2018/3/4,vancouver
9682,Queen of Cowichan,6:15 AM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9683,Queen of Oak Bay,8:25 AM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9684,Queen of Cowichan,10:40 AM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9685,Queen of Oak Bay,1:00 PM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9686,Queen of Cowichan,3:20 PM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9687,Queen of Oak Bay,5:55 PM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9688,Queen of Coquitlam,8:45 PM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9689,Queen of Oak Bay,10:10 PM,Departure Bay to Horseshoe Bay,Sunday,March,4,2018,2018/3/4,vancouver
9690,Queen of Capilano,5:50 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9691,Queen of Capilano,8:00 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9692,Queen of Capilano,9:05 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9693,Queen of Capilano,10:15 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9694,Queen of Capilano,11:25 AM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9695,Queen of Capilano,12:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9696,Queen of Capilano,2:20 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9697,Queen of Capilano,3:30 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9698,Queen of Capilano,4:35 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9699,Queen of Capilano,5:45 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9700,Queen of Capilano,6:50 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9701,Queen of Capilano,8:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9702,Queen of Capilano,10:00 PM,Horseshoe Bay to Snug Cove (Bowen Is.),Sunday,March,4,2018,2018/3/4,Horseshoe
9703,Queen of Oak Bay,6:15 AM,Horseshoe Bay to Departure Bay,Sunday,March,4,2018,2018/3/4,Horseshoe
9704,Queen of Cowichan,8:25 AM,Horseshoe Bay to Departure Bay,Sunday,March,4,2018,2018/3/4,Horseshoe
9705,Queen of Oak Bay,10:40 AM,Horseshoe Bay to Departure Bay,Sunday,March,4,2018,2018/3/4,Horseshoe
9706,Queen of Cowichan,1:00 PM,Horseshoe Bay to Departure Bay,Sunday,March,4,2018,2018/3/4,Horseshoe
9707,Queen of Oak Bay,3:45 PM,Horseshoe Bay to Departure Bay,Sunday,March,4,2018,2018/3/4,Horseshoe
9708,Queen of Coquitlam,6:35 PM,Horseshoe Bay to Departure Bay,Sunday,March,4,2018,2018/3/4,Horseshoe
