ID,Vessel.Name,Scheduled.Departure,Trip,Day,Month,Day.of.Month,Year,Full.Date,start_location,match_time,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
9460,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 17,5.85,1.9,75.5,200,10,24.1,100.8
9461,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 19,5.05,2.6,84.5,185,8.5,24.1,100.875
9462,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Friday,March,2,2018,2018/3/2,victoria,2018/3/2 21,4.15,2.25,88,355,12,24.1,101.135
9463,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 5,8,6,80,200,8,23,101
9464,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 5,8,6,80,200,8,23,101
9465,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 8,3,1.65,90.5,330,15,20.1,100.32
9466,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 9,3.4,1.95,90,350,13.5,24.1,100.395
9467,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 10,4.1,2.15,87.5,355,13.5,24.1,100.465
9468,Queen of Cumberland,13,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 13,5.45,2.3,80,250,8,24.1,100.635
9469,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 15,5.95,2.35,77.5,70,10,24.1,100.71
9470,Queen of Cumberland,15,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 15,5.95,2.35,77.5,70,10,24.1,100.71
9471,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 18,5.4,2.4,81,185,9.5,24.1,100.845
9472,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 19,5.05,2.6,84.5,185,8.5,24.1,100.875
9473,Queen of Cumberland,20,Swartz Bay to Southern Gulf Islands,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 20,4.75,2.65,86.5,360,11,24.1,100.9
9474,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 7,3.45,2.25,91.5,300,20.5,14.5,100.205
9475,Coastal Celebration,9,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 9,3.4,1.95,90,350,13.5,24.1,100.395
9476,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 11,4.8,2.25,84,185,7.5,24.1,100.545
9477,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 12,5.2,2.25,81,175,6.5,24.1,100.605
9478,Coastal Celebration,13,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 13,5.45,2.3,80,250,8,24.1,100.635
9479,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 15,5.95,2.35,77.5,70,10,24.1,100.71
9480,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 16,6.1,1.9,74.5,45,7.5,24.1,100.76
9481,Coastal Celebration,17,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 17,5.85,1.9,75.5,200,10,24.1,100.8
9482,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 19,5.05,2.6,84.5,185,8.5,24.1,100.875
9483,Coastal Celebration,21,Swartz Bay to Tsawwassen,Friday,March,2,2018,2018/3/2,victoria,2018/3/2 21,4.15,2.25,88,355,12,24.1,101.135
9556,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 7,3.6,2,89.5,180,13,24.1,101.415
9557,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 9,5.2,1.25,75.5,350,16.5,24.1,101.5
9558,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 11,6.2,0.15,65.5,190,14,24.1,101.545
9559,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 13,6.85,-0.55,59,185,13,24.1,101.515
9560,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 15,7.2,-0.45,57.5,215,9.5,24.1,101.5
9561,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 17,6.9,-0.6,58.5,40,7.5,24.1,101.535
9562,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 19,5.3,0.55,72,350,2.5,24.1,101.575
9563,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 21,2.2,0.1,86,360,3.5,24.1,101.7
9564,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 5,8,6,80,200,8,23,101
9565,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 5,8,6,80,200,8,23,101
9566,Mayne Queen,8,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 8,4.4,1.85,83.5,180,14,24.1,101.46
9567,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 9,5.2,1.25,75.5,350,16.5,24.1,101.5
9568,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 14,7.05,-0.4,58.5,185,10,24.1,101.505
9569,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 15,7.2,-0.45,57.5,215,9.5,24.1,101.5
9570,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 18,6.2,0.4,66.5,205,5,24.1,101.56
9571,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 19,5.3,0.55,72,350,2.5,24.1,101.575
9572,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 7,3.6,2,89.5,180,13,24.1,101.415
9573,Coastal Celebration,9,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 9,5.2,1.25,75.5,350,16.5,24.1,101.5
9574,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 11,6.2,0.15,65.5,190,14,24.1,101.545
9575,Coastal Celebration,13,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 13,6.85,-0.55,59,185,13,24.1,101.515
9576,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 15,7.2,-0.45,57.5,215,9.5,24.1,101.5
9577,Coastal Celebration,17,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 17,6.9,-0.6,58.5,40,7.5,24.1,101.535
9578,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 19,5.3,0.55,72,350,2.5,24.1,101.575
9579,Coastal Celebration,21,Swartz Bay to Tsawwassen,Saturday,March,3,2018,2018/3/3,victoria,2018/3/3 21,2.2,0.1,86,360,3.5,24.1,101.7
9651,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 9,5.75,2.95,82,235,9.5,24.1,102.045
9652,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 11,7.45,0.35,61,245,20.5,24.1,102.11
9653,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 13,7.6,1.35,64.5,235,24,24.1,102.175
9654,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 15,7.35,0.9,63.5,240,27.5,24.1,102.24
9655,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 17,6.45,0.95,68,250,18.5,24.1,102.315
9656,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 19,5.7,2.1,78,255,16,24.1,102.43
9657,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 21,5.2,2.3,81.5,240,17,24.1,102.605
9658,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 5,8,6,80,200,8,23,101
9659,Queen of Cumberland,6,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 6,1.7,0.05,88.5,230,3.5,24.1,101.855
9660,Queen of Cumberland,9,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 9,5.75,2.95,82,235,9.5,24.1,102.045
9661,Mayne Queen,14,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 14,7.65,1,63,235,27.5,24.1,102.2
9662,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 14,7.65,1,63,235,27.5,24.1,102.2
9663,Mayne Queen,16,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 16,7,0.7,64,245,22.5,24.1,102.28
9664,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 18,6,1.55,73,260,16,24.1,102.365
9665,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 19,5.7,2.1,78,255,16,24.1,102.43
9666,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 7,2.55,0.85,88.5,50,2.5,24.1,101.925
9667,Coastal Celebration,9,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 9,5.75,2.95,82,235,9.5,24.1,102.045
9668,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 11,7.45,0.35,61,245,20.5,24.1,102.11
9669,Coastal Renaissance,12,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 12,7.4,0.5,61.5,250,19.5,24.1,102.145
9670,Coastal Celebration,13,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 13,7.6,1.35,64.5,235,24,24.1,102.175
9671,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 15,7.35,0.9,63.5,240,27.5,24.1,102.24
9672,Coastal Renaissance,16,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 16,7,0.7,64,245,22.5,24.1,102.28
9673,Coastal Celebration,17,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 17,6.45,0.95,68,250,18.5,24.1,102.315
9674,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 19,5.7,2.1,78,255,16,24.1,102.43
9675,Coastal Celebration,21,Swartz Bay to Tsawwassen,Sunday,March,4,2018,2018/3/4,victoria,2018/3/4 21,5.2,2.3,81.5,240,17,24.1,102.605
9745,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 7,4.85,1.8,80.5,255,10.5,24.1,102.79
9746,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 9,5.4,2,79,245,18.5,24.1,102.855
9747,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 11,6.6,2,72,225,16,24.1,102.89
9748,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 13,7.15,0.6,63,235,24,24.1,102.85
9749,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 17,6.7,0.3,63.5,255,16.5,24.1,102.8
9750,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 19,6.2,1.8,73.5,240,12.5,24.1,102.82
9751,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Monday,March,5,2018,2018/3/5,victoria,2018/3/5 21,4.6,0.75,76.5,120,8.5,24.1,102.835
9752,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 5,8,6,80,200,8,23,101
9753,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 5,8,6,80,200,8,23,101
9754,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 8,5.05,1.8,79.5,260,14.5,24.1,102.815
9755,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 9,5.4,2,79,245,18.5,24.1,102.855
9756,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 10,5.9,2.1,76.5,225,15,24.1,102.885
9757,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 14,7.3,1.15,65.5,225,27.5,24.1,102.825
9758,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 15,6.95,1.6,69,225,26.5,24.1,102.82
9759,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 16,6.65,0.85,66.5,245,24.5,24.1,102.81
9760,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 18,6.45,1.15,69,245,11.5,24.1,102.81
9761,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 19,6.2,1.8,73.5,240,12.5,24.1,102.82
9762,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 7,4.85,1.8,80.5,255,10.5,24.1,102.79
9763,Coastal Celebration,9,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 9,5.4,2,79,245,18.5,24.1,102.855
9764,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 11,6.6,2,72,225,16,24.1,102.89
9765,Coastal Celebration,13,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 13,7.15,0.6,63,235,24,24.1,102.85
9766,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 15,6.95,1.6,69,225,26.5,24.1,102.82
9767,Coastal Celebration,17,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 17,6.7,0.3,63.5,255,16.5,24.1,102.8
9768,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 19,6.2,1.8,73.5,240,12.5,24.1,102.82
9769,Coastal Celebration,21,Swartz Bay to Tsawwassen,Monday,March,5,2018,2018/3/5,victoria,2018/3/5 21,4.6,0.75,76.5,120,8.5,24.1,102.835
9835,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 7,3.25,0.7,83.5,185,5.5,24.1,102.85
9836,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 9,5.8,1.5,73.5,200,12,24.1,102.86
9837,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 11,7.2,1.65,67.5,30,10.5,24.1,102.84
9838,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 13,8.4,0.75,58.5,55,9.5,24.1,102.74
9839,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 15,8.65,1,58.5,215,10.5,24.1,102.64
9840,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 17,8.4,0.6,58,200,7.5,24.1,102.535
9841,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 19,6.6,1.1,68,190,5.5,24.1,102.48
9842,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 21,3.8,0.85,81.5,360,9.5,24.1,102.245
9843,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 5,8,6,80,200,8,23,101
9844,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 5,8,6,80,200,8,23,101
9845,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 8,4.55,0.9,77,185,10.5,24.1,102.865
9846,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 9,5.8,1.5,73.5,200,12,24.1,102.86
9847,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 10,6.55,1.8,71.5,40,11,24.1,102.85
9848,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 14,8.6,0.9,58.5,200,11.5,24.1,102.69
9849,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 15,8.65,1,58.5,215,10.5,24.1,102.64
9850,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 16,8.75,0.6,56,60,7.5,24.1,102.585
9851,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 18,7.65,1,63,190,6,24.1,102.5
9852,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 19,6.6,1.1,68,190,5.5,24.1,102.48
9853,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 7,3.25,0.7,83.5,185,5.5,24.1,102.85
9854,Coastal Celebration,9,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 9,5.8,1.5,73.5,200,12,24.1,102.86
9855,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 11,7.2,1.65,67.5,30,10.5,24.1,102.84
9856,Coastal Celebration,13,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 13,8.4,0.75,58.5,55,9.5,24.1,102.74
9857,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 15,8.65,1,58.5,215,10.5,24.1,102.64
9858,Coastal Celebration,17,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 17,8.4,0.6,58,200,7.5,24.1,102.535
9859,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 19,6.6,1.1,68,190,5.5,24.1,102.48
9860,Coastal Celebration,21,Swartz Bay to Tsawwassen,Tuesday,March,6,2018,2018/3/6,victoria,2018/3/6 21,3.8,0.85,81.5,360,9.5,24.1,102.245
9931,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 7,3.65,1.4,85.5,360,11,24.1,101.995
9932,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 9,5,0.7,73.5,185,17,24.1,101.88
9933,Skeena Queen,11,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 11,5.7,1.45,74.5,185,13.5,24.1,101.765
9934,Skeena Queen,13,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 13,6.75,-0.75,59,30,16,24.1,101.545
9935,Skeena Queen,15,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 15,6.9,-1,57,35,9.5,24.1,101.38
9936,Skeena Queen,17,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 17,6.85,-0.35,60,35,11,24.1,101.225
9937,Skeena Queen,19,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 19,6.55,1.1,68.5,185,4,24.1,101.135
9938,Skeena Queen,21,Swartz Bay to Fulford Harbour (Saltspring Is.),Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 21,6,2.35,78,310,6.5,20.1,100.85
9939,Mayne Queen,5,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 5,8,6,80,200,8,23,101
9940,Queen of Cumberland,5,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 5,8,6,80,200,8,23,101
9941,Queen of Cumberland,8,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 8,4.4,1.05,79,360,13.5,24.1,101.945
9942,Mayne Queen,9,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 9,5,0.7,73.5,185,17,24.1,101.88
9943,Queen of Cumberland,10,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 10,5.4,1.2,74.5,15,13.5,24.1,101.82
9944,Queen of Cumberland,14,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 14,6.95,-1.45,55,25,15.5,24.1,101.45
9945,Mayne Queen,15,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 15,6.9,-1,57,35,9.5,24.1,101.38
9946,Queen of Cumberland,16,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 16,6.9,-0.6,58.5,35,9.5,24.1,101.305
9947,Queen of Cumberland,18,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 18,6.7,0.65,65.5,205,7,24.1,101.17
9948,Mayne Queen,19,Swartz Bay to Southern Gulf Islands,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 19,6.55,1.1,68.5,185,4,24.1,101.135
9949,Spirit of Vancouver Island,7,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 7,3.65,1.4,85.5,360,11,24.1,101.995
9950,Coastal Celebration,9,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 9,5,0.7,73.5,185,17,24.1,101.88
9951,Spirit of Vancouver Island,11,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 11,5.7,1.45,74.5,185,13.5,24.1,101.765
9952,Coastal Celebration,13,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 13,6.75,-0.75,59,30,16,24.1,101.545
9953,Spirit of Vancouver Island,15,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 15,6.9,-1,57,35,9.5,24.1,101.38
9954,Coastal Celebration,17,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 17,6.85,-0.35,60,35,11,24.1,101.225
9955,Spirit of Vancouver Island,19,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 19,6.55,1.1,68.5,185,4,24.1,101.135
9956,Coastal Celebration,21,Swartz Bay to Tsawwassen,Wednesday,March,7,2018,2018/3/7,victoria,2018/3/7 21,6,2.35,78,310,6.5,20.1,100.85
10032,Skeena Queen,7,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,8,2018,2018/3/8,victoria,2018/3/8 7,5.75,3.55,86,185,13.5,16.1,100.445
10033,Skeena Queen,9,Swartz Bay to Fulford Harbour (Saltspring Is.),Thursday,March,8,2018,2018/3/8,victoria,2018/3/8 9,7.2,4.35,82,60,12.5,16.1,100.24
