id,vessel_name,full_date,scheduled_departure,avg_traffic_ordinal,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
10587,Queen of Cowichan,2018-03-14,08:25:00,1.2333333333333333,7.1,6.15,94
10595,Queen of Coquitlam,2018-03-14,09:45:00,1.00000000000000000000,7.35,6.45,94
10694,Queen of Coquitlam,2018-03-14,09:45:00,1.00000000000000000000,7.35,6.45,94
10673,Queen of Capilano,2018-03-14,09:05:00,1.00000000000000000000,7.35,6.45,94
10574,Queen of Capilano,2018-03-14,09:05:00,1.00000000000000000000,7.35,6.45,94
10687,Queen of Oak Bay,2018-03-14,10:40:00,1.0833333333333333,7.95,6.6,91
10588,Queen of Oak Bay,2018-03-14,10:40:00,1.0833333333333333,7.95,6.6,91
10575,Queen of Capilano,2018-03-14,10:15:00,1.0833333333333333,7.95,6.6,91
10674,Queen of Capilano,2018-03-14,10:15:00,1.0833333333333333,7.95,6.6,91
10675,Queen of Capilano,2018-03-14,11:25:00,1.3500000000000000,8.95,6.7,85.5
10695,Queen of Coquitlam,2018-03-14,11:55:00,1.3500000000000000,8.95,6.7,85.5
10576,Queen of Capilano,2018-03-14,11:25:00,1.3500000000000000,8.95,6.7,85.5
10596,Queen of Coquitlam,2018-03-14,11:55:00,1.3500000000000000,8.95,6.7,85.5
10577,Queen of Capilano,2018-03-14,12:35:00,1.9666666666666667,9.5,6.45,81
10676,Queen of Capilano,2018-03-14,12:35:00,1.9666666666666667,9.5,6.45,81
10589,Queen of Cowichan,2018-03-14,13:00:00,1.3166666666666667,9.8,4.95,72
10688,Queen of Cowichan,2018-03-14,13:00:00,1.3166666666666667,9.8,4.95,72
10597,Queen of Coquitlam,2018-03-14,14:10:00,1.7666666666666667,10.55,4.7,67.5
10696,Queen of Coquitlam,2018-03-14,14:10:00,1.7666666666666667,10.55,4.7,67.5
10677,Queen of Capilano,2018-03-14,14:20:00,1.7666666666666667,10.55,4.7,67.5
10578,Queen of Capilano,2018-03-14,14:20:00,1.7666666666666667,10.55,4.7,67.5
10590,Queen of Oak Bay,2018-03-14,15:45:00,3.1833333333333333,10.35,4.95,69.5
10579,Queen of Capilano,2018-03-14,15:30:00,3.1833333333333333,10.35,4.95,69.5
10678,Queen of Capilano,2018-03-14,15:30:00,3.1833333333333333,10.35,4.95,69.5
10689,Queen of Oak Bay,2018-03-14,15:45:00,3.1833333333333333,10.35,4.95,69.5
10679,Queen of Capilano,2018-03-14,16:35:00,2.0666666666666667,9.25,4.3,71
10598,Queen of Coquitlam,2018-03-14,16:20:00,2.0666666666666667,9.25,4.3,71
10697,Queen of Coquitlam,2018-03-14,16:20:00,2.0666666666666667,9.25,4.3,71
10580,Queen of Capilano,2018-03-14,16:35:00,2.0666666666666667,9.25,4.3,71
10599,Queen of Cowichan,2018-03-14,17:30:00,1.9333333333333333,8.35,4.9,79
10698,Queen of Cowichan,2018-03-14,17:30:00,1.9333333333333333,8.35,4.9,79
10680,Queen of Capilano,2018-03-14,17:45:00,1.9333333333333333,8.35,4.9,79
10581,Queen of Capilano,2018-03-14,17:45:00,1.9333333333333333,8.35,4.9,79
10690,Queen of Coquitlam,2018-03-14,18:35:00,1.8852459016393443,7.7,5.35,85
10681,Queen of Capilano,2018-03-14,18:50:00,1.8852459016393443,7.7,5.35,85
10582,Queen of Capilano,2018-03-14,18:50:00,1.8852459016393443,7.7,5.35,85
10591,Queen of Coquitlam,2018-03-14,18:35:00,1.8852459016393443,7.7,5.35,85
10699,Queen of Cowichan,2018-03-14,19:50:00,1.9152542372881356,7.45,5.25,86
10600,Queen of Cowichan,2018-03-14,19:50:00,1.9152542372881356,7.45,5.25,86
10691,Queen of Oak Bay,2018-03-14,20:05:00,1.7333333333333333,7.25,4.75,84.5
10592,Queen of Oak Bay,2018-03-14,20:05:00,1.7333333333333333,7.25,4.75,84.5
10583,Queen of Capilano,2018-03-14,20:00:00,1.7333333333333333,7.25,4.75,84.5
10682,Queen of Capilano,2018-03-14,20:00:00,1.7333333333333333,7.25,4.75,84.5
10683,Queen of Capilano,2018-03-14,21:00:00,2.1833333333333333,6.75,3.95,82.5
10584,Queen of Capilano,2018-03-14,21:00:00,2.1833333333333333,6.75,3.95,82.5
10585,Queen of Capilano,2018-03-14,22:00:00,2.3333333333333333,6.2,4,86
10692,Queen of Cowichan,2018-03-14,22:10:00,2.3333333333333333,6.2,4,86
10601,Queen of Coquitlam,2018-03-14,22:55:00,2.3333333333333333,6.2,4,86
10593,Queen of Cowichan,2018-03-14,22:10:00,2.3333333333333333,6.2,4,86
10684,Queen of Capilano,2018-03-14,22:00:00,2.3333333333333333,6.2,4,86
10700,Queen of Coquitlam,2018-03-14,22:55:00,2.3333333333333333,6.2,4,86
10773,Queen of Capilano,2018-03-15,05:50:00,1.8833333333333333,4.95,3,87.5
10774,Queen of Capilano,2018-03-15,06:50:00,1.8000000000000000,5.15,3.15,87
10788,Queen of Oak Bay,2018-03-15,06:15:00,1.8000000000000000,5.15,3.15,87
10796,Queen of Coquitlam,2018-03-15,07:30:00,2.2881355932203390,6.25,2.95,79.5
10775,Queen of Capilano,2018-03-15,08:00:00,1.0819672131147541,7.2,2.7,73
10789,Queen of Cowichan,2018-03-15,08:25:00,1.0819672131147541,7.2,2.7,73
10797,Queen of Coquitlam,2018-03-15,09:45:00,1.3389830508474576,9,3.55,69
10776,Queen of Capilano,2018-03-15,09:05:00,1.3389830508474576,9,3.55,69
10777,Queen of Capilano,2018-03-15,10:15:00,1.5500000000000000,10.3,3.3,62
10790,Queen of Oak Bay,2018-03-15,10:40:00,1.5500000000000000,10.3,3.3,62
10778,Queen of Capilano,2018-03-15,11:25:00,2.0500000000000000,9.5,3,64
10798,Queen of Coquitlam,2018-03-15,11:55:00,2.0500000000000000,9.5,3,64
10779,Queen of Capilano,2018-03-15,12:35:00,2.1147540983606557,9.35,3.75,68
10791,Queen of Cowichan,2018-03-15,13:00:00,1.7000000000000000,9.65,3.8,67
10799,Queen of Coquitlam,2018-03-15,14:10:00,1.8813559322033898,10.05,4.15,67
10780,Queen of Capilano,2018-03-15,14:20:00,1.8813559322033898,10.05,4.15,67
10792,Queen of Oak Bay,2018-03-15,15:45:00,3.0666666666666667,10.1,4.55,68.5
10781,Queen of Capilano,2018-03-15,15:30:00,3.0666666666666667,10.1,4.55,68.5
10782,Queen of Capilano,2018-03-15,16:35:00,2.1000000000000000,9.8,4.85,71
10800,Queen of Coquitlam,2018-03-15,16:20:00,2.1000000000000000,9.8,4.85,71
10783,Queen of Capilano,2018-03-15,17:45:00,1.9500000000000000,9.45,4.35,70
10793,Queen of Coquitlam,2018-03-15,18:35:00,2.0491803278688525,8.9,4.2,72
10784,Queen of Capilano,2018-03-15,18:50:00,2.0491803278688525,8.9,4.2,72
10801,Queen of Cowichan,2018-03-15,19:50:00,1.9491525423728814,7.6,3.5,75
10785,Queen of Capilano,2018-03-15,20:00:00,1.9000000000000000,6.85,2.45,73.5
10794,Queen of Oak Bay,2018-03-15,20:05:00,1.9000000000000000,6.85,2.45,73.5
10786,Queen of Capilano,2018-03-15,21:00:00,2.2295081967213115,6.25,2.15,75
10795,Queen of Cowichan,2018-03-15,22:10:00,3.7118644067796610,5.65,2.25,78.5
10787,Queen of Capilano,2018-03-15,22:00:00,3.7118644067796610,5.65,2.25,78.5
10802,Queen of Coquitlam,2018-03-15,22:55:00,3.7118644067796610,5.65,2.25,78.5
10883,Queen of Capilano,2018-03-16,05:50:00,1.2542372881355932,4.9,2.45,84.5
10884,Queen of Capilano,2018-03-16,06:50:00,1.3166666666666667,5.3,2.65,83.5
10898,Queen of Oak Bay,2018-03-16,06:15:00,1.3166666666666667,5.3,2.65,83.5
10906,Queen of Coquitlam,2018-03-16,07:30:00,1.1333333333333333,7.15,3.5,78
10899,Queen of Cowichan,2018-03-16,08:25:00,1.4833333333333333,9.2,3.7,68.5
10885,Queen of Capilano,2018-03-16,08:00:00,1.4833333333333333,9.2,3.7,68.5
10886,Queen of Capilano,2018-03-16,09:05:00,1.2500000000000000,9.4,2.7,62.5
10907,Queen of Coquitlam,2018-03-16,09:45:00,1.2500000000000000,9.4,2.7,62.5
10887,Queen of Capilano,2018-03-16,10:15:00,1.8333333333333333,8.8,2.85,66
10900,Queen of Oak Bay,2018-03-16,10:40:00,1.8333333333333333,8.8,2.85,66
10908,Queen of Coquitlam,2018-03-16,11:55:00,1.3833333333333333,8.8,3.75,70.5
10888,Queen of Capilano,2018-03-16,11:25:00,1.3833333333333333,8.8,3.75,70.5
10889,Queen of Capilano,2018-03-16,12:35:00,1.4500000000000000,8.9,4.1,72
10901,Queen of Cowichan,2018-03-16,13:00:00,1.0655737704918033,9.25,4.45,72
10890,Queen of Capilano,2018-03-16,14:20:00,1.1355932203389831,10.2,4.1,66
10909,Queen of Coquitlam,2018-03-16,14:10:00,1.1355932203389831,10.2,4.1,66
10891,Queen of Capilano,2018-03-16,15:30:00,1.4833333333333333,10.7,4,63.5
10902,Queen of Oak Bay,2018-03-16,15:45:00,1.4833333333333333,10.7,4,63.5
10892,Queen of Capilano,2018-03-16,16:35:00,1.00000000000000000000,10.85,4.05,63
10910,Queen of Coquitlam,2018-03-16,16:20:00,1.00000000000000000000,10.85,4.05,63
10911,Queen of Cowichan,2018-03-16,17:30:00,1.7500000000000000,10.65,3.9,63
10893,Queen of Capilano,2018-03-16,17:45:00,1.7500000000000000,10.65,3.9,63
10894,Queen of Capilano,2018-03-16,18:50:00,1.8000000000000000,9.25,4,70
10903,Queen of Coquitlam,2018-03-16,18:35:00,1.8000000000000000,9.25,4,70
10912,Queen of Cowichan,2018-03-16,19:50:00,2.1666666666666667,8.3,3.8,73.5
10895,Queen of Capilano,2018-03-16,20:00:00,2.0500000000000000,8.35,3.55,72
10904,Queen of Oak Bay,2018-03-16,20:05:00,2.0500000000000000,8.35,3.55,72
10896,Queen of Capilano,2018-03-16,21:00:00,1.6000000000000000,8.2,3.65,73
10897,Queen of Capilano,2018-03-16,22:00:00,2.4166666666666667,7.2,2.55,72
10905,Queen of Cowichan,2018-03-16,22:10:00,2.4166666666666667,7.2,2.55,72
10913,Queen of Coquitlam,2018-03-16,22:55:00,2.4166666666666667,7.2,2.55,72
10981,Queen of Capilano,2018-03-17,05:50:00,1.00000000000000000000,5.85,3.25,83.5
10995,Queen of Oak Bay,2018-03-17,06:15:00,1.00000000000000000000,6.15,3.1,81
10982,Queen of Capilano,2018-03-17,06:50:00,1.00000000000000000000,6.15,3.1,81
11003,Queen of Coquitlam,2018-03-17,07:30:00,1.0166666666666667,7.15,3.35,77
10996,Queen of Cowichan,2018-03-17,08:25:00,1.1500000000000000,8,3.45,72.5
10983,Queen of Capilano,2018-03-17,08:00:00,1.1500000000000000,8,3.45,72.5
10984,Queen of Capilano,2018-03-17,09:05:00,1.9333333333333333,9,3.5,68.5
11004,Queen of Coquitlam,2018-03-17,09:45:00,1.9333333333333333,9,3.5,68.5
10997,Queen of Oak Bay,2018-03-17,10:40:00,1.8000000000000000,10.55,3.95,64
10985,Queen of Capilano,2018-03-17,10:15:00,1.8000000000000000,10.55,3.95,64
10986,Queen of Capilano,2018-03-17,11:25:00,1.3166666666666667,11.55,4.35,61.5
11005,Queen of Coquitlam,2018-03-17,11:55:00,1.3166666666666667,11.55,4.35,61.5
10987,Queen of Capilano,2018-03-17,12:35:00,2.3500000000000000,12.1,4.5,60
10998,Queen of Cowichan,2018-03-17,13:00:00,1.3666666666666667,11.5,4.85,64
10988,Queen of Capilano,2018-03-17,14:20:00,1.0333333333333333,10.85,5.55,69.5
11006,Queen of Coquitlam,2018-03-17,14:10:00,1.0333333333333333,10.85,5.55,69.5
10989,Queen of Capilano,2018-03-17,15:30:00,1.00000000000000000000,10.45,5.65,72
10999,Queen of Oak Bay,2018-03-17,15:45:00,1.00000000000000000000,10.45,5.65,72
11007,Queen of Coquitlam,2018-03-17,16:20:00,1.1833333333333333,9.4,5.5,77
10990,Queen of Capilano,2018-03-17,16:35:00,1.1833333333333333,9.4,5.5,77
10991,Queen of Capilano,2018-03-17,17:45:00,1.4833333333333333,8.4,5.45,82
11008,Queen of Cowichan,2018-03-17,17:30:00,1.4833333333333333,8.4,5.45,82
10992,Queen of Capilano,2018-03-17,18:50:00,1.6000000000000000,7.3,5.1,86
11000,Queen of Coquitlam,2018-03-17,18:35:00,1.6000000000000000,7.3,5.1,86
11009,Queen of Cowichan,2018-03-17,19:50:00,1.8833333333333333,6.4,4.95,90.5
11001,Queen of Oak Bay,2018-03-17,20:05:00,1.8833333333333333,6.8,4.85,87.5
10993,Queen of Capilano,2018-03-17,21:00:00,2.3500000000000000,6.8,4.05,82.5
11002,Queen of Cowichan,2018-03-17,22:10:00,2.6666666666666667,5.95,3.15,82
10994,Queen of Capilano,2018-03-17,22:00:00,2.6666666666666667,5.95,3.15,82
11010,Queen of Coquitlam,2018-03-17,22:55:00,2.6666666666666667,5.95,3.15,82
11083,Queen of Capilano,2018-03-18,05:50:00,1.00000000000000000000,6.05,3.8,85.5
11096,Queen of Oak Bay,2018-03-18,06:15:00,1.0833333333333333,6.3,4.15,86.5
11104,Queen of Coquitlam,2018-03-18,07:30:00,1.1500000000000000,6.55,4.7,88
11097,Queen of Cowichan,2018-03-18,08:25:00,1.5333333333333333,6.6,5.45,92
11084,Queen of Capilano,2018-03-18,08:00:00,1.5333333333333333,6.6,5.45,92
11105,Queen of Coquitlam,2018-03-18,09:45:00,1.7166666666666667,6.6,5.95,95.5
11085,Queen of Capilano,2018-03-18,09:05:00,1.7166666666666667,6.6,5.95,95.5
11086,Queen of Capilano,2018-03-18,10:15:00,1.5333333333333333,6.8,6.2,96
11098,Queen of Oak Bay,2018-03-18,10:40:00,1.5333333333333333,6.8,6.2,96
11106,Queen of Coquitlam,2018-03-18,11:55:00,1.4833333333333333,7.25,6.45,94.5
11087,Queen of Capilano,2018-03-18,11:25:00,1.4833333333333333,7.25,6.45,94.5
11088,Queen of Capilano,2018-03-18,12:35:00,1.1666666666666667,8.05,6.3,88.5
11099,Queen of Cowichan,2018-03-18,13:00:00,1.2166666666666667,8.55,6,84
11089,Queen of Capilano,2018-03-18,14:20:00,1.00000000000000000000,9,5.75,80.5
11107,Queen of Coquitlam,2018-03-18,14:10:00,1.00000000000000000000,9,5.75,80.5
11100,Queen of Oak Bay,2018-03-18,15:45:00,1.00000000000000000000,9.75,5.4,74.5
11090,Queen of Capilano,2018-03-18,15:30:00,1.00000000000000000000,9.75,5.4,74.5
11108,Queen of Coquitlam,2018-03-18,16:20:00,1.2000000000000000,10.1,5.45,73
11091,Queen of Capilano,2018-03-18,16:35:00,1.2000000000000000,10.1,5.45,73
11109,Queen of Cowichan,2018-03-18,17:30:00,1.7000000000000000,9.3,5.35,76.5
11092,Queen of Capilano,2018-03-18,17:45:00,1.7000000000000000,9.3,5.35,76.5
11101,Queen of Coquitlam,2018-03-18,18:35:00,1.8166666666666667,7.65,5,83.5
11093,Queen of Capilano,2018-03-18,18:50:00,1.8166666666666667,7.65,5,83.5
11110,Queen of Cowichan,2018-03-18,19:50:00,1.8166666666666667,7,5.2,88.5
11094,Queen of Capilano,2018-03-18,20:00:00,1.7868852459016393,6.8,5.15,89
11102,Queen of Oak Bay,2018-03-18,20:05:00,1.7868852459016393,6.8,5.15,89
11103,Queen of Cowichan,2018-03-18,22:10:00,1.7166666666666667,6.65,4.4,86
11095,Queen of Capilano,2018-03-18,22:00:00,1.7166666666666667,6.65,4.4,86
11111,Queen of Coquitlam,2018-03-18,22:55:00,1.7166666666666667,6.65,4.4,86
11182,Queen of Capilano,2018-03-19,05:50:00,1.6885245901639344,4.9,3.7,91.5
11183,Queen of Capilano,2018-03-19,06:50:00,1.5932203389830508,5.35,3.8,89.5
11197,Queen of Oak Bay,2018-03-19,06:15:00,1.5932203389830508,5.35,3.8,89.5
11205,Queen of Coquitlam,2018-03-19,07:30:00,1.3442622950819672,6.25,4.05,86
11184,Queen of Capilano,2018-03-19,08:00:00,1.6949152542372881,8.2,4.8,79.5
11198,Queen of Cowichan,2018-03-19,08:25:00,1.6949152542372881,8.2,4.8,79.5
11185,Queen of Capilano,2018-03-19,09:05:00,1.00000000000000000000,9,4.85,75.5
11206,Queen of Coquitlam,2018-03-19,09:45:00,1.00000000000000000000,9,4.85,75.5
11199,Queen of Oak Bay,2018-03-19,10:40:00,1.7666666666666667,8.65,4.9,77.5
11186,Queen of Capilano,2018-03-19,10:15:00,1.7666666666666667,8.65,4.9,77.5
11207,Queen of Coquitlam,2018-03-19,11:55:00,1.5833333333333333,8.9,5.5,79.5
11187,Queen of Capilano,2018-03-19,11:25:00,1.5833333333333333,8.9,5.5,79.5
11188,Queen of Capilano,2018-03-19,12:35:00,1.3333333333333333,9.25,5.55,78
11200,Queen of Cowichan,2018-03-19,13:00:00,1.1500000000000000,9.35,5.35,76.5
11208,Queen of Coquitlam,2018-03-19,14:10:00,1.5000000000000000,9.75,5.35,74.5
11189,Queen of Capilano,2018-03-19,14:20:00,1.5000000000000000,9.75,5.35,74.5
11190,Queen of Capilano,2018-03-19,15:30:00,1.6666666666666667,10.05,5.5,73.5
11201,Queen of Oak Bay,2018-03-19,15:45:00,1.6666666666666667,10.05,5.5,73.5
11209,Queen of Coquitlam,2018-03-19,16:20:00,1.6666666666666667,10.05,5.35,72.5
11191,Queen of Capilano,2018-03-19,16:35:00,1.6666666666666667,10.05,5.35,72.5
11210,Queen of Cowichan,2018-03-19,17:30:00,1.6166666666666667,9.75,5.45,74.5
11192,Queen of Capilano,2018-03-19,17:45:00,1.6166666666666667,9.75,5.45,74.5
11193,Queen of Capilano,2018-03-19,18:50:00,1.8500000000000000,8.5,5.7,82.5
11202,Queen of Coquitlam,2018-03-19,18:35:00,1.8500000000000000,8.5,5.7,82.5
11211,Queen of Cowichan,2018-03-19,19:50:00,2.0500000000000000,7,5.4,89.5
11203,Queen of Oak Bay,2018-03-19,20:05:00,2.1311475409836066,6.2,5.1,92.5
11194,Queen of Capilano,2018-03-19,20:00:00,2.1311475409836066,6.2,5.1,92.5
11195,Queen of Capilano,2018-03-19,21:00:00,2.1525423728813559,6.85,5.65,92
11204,Queen of Cowichan,2018-03-19,22:10:00,3.9016393442622951,7.5,5.8,89
11196,Queen of Capilano,2018-03-19,22:00:00,3.9016393442622951,7.5,5.8,89
11212,Queen of Coquitlam,2018-03-19,22:55:00,3.9016393442622951,7.5,5.8,89
11281,Queen of Capilano,2018-03-20,05:50:00,1.8333333333333333,7.15,5.15,87.5
11282,Queen of Capilano,2018-03-20,06:50:00,2.0819672131147541,7.2,5.1,87
11296,Queen of Oak Bay,2018-03-20,06:15:00,2.0819672131147541,7.2,5.1,87
11304,Queen of Coquitlam,2018-03-20,07:30:00,1.8474576271186441,7.3,5.1,86.5
11297,Queen of Cowichan,2018-03-20,08:25:00,1.6229508196721311,7.65,5.15,84.5
11283,Queen of Capilano,2018-03-20,08:00:00,1.6229508196721311,7.65,5.15,84.5
11305,Queen of Coquitlam,2018-03-20,09:45:00,1.3389830508474576,8.1,4.9,80.5
11284,Queen of Capilano,2018-03-20,09:05:00,1.3389830508474576,8.1,4.9,80.5
11285,Queen of Capilano,2018-03-20,10:15:00,1.3000000000000000,8.2,4.5,77.5
11298,Queen of Oak Bay,2018-03-20,10:40:00,1.3000000000000000,8.2,4.5,77.5
11306,Queen of Coquitlam,2018-03-20,11:55:00,2.4166666666666667,8.4,4.4,76
11286,Queen of Capilano,2018-03-20,11:25:00,2.4166666666666667,8.4,4.4,76
11287,Queen of Capilano,2018-03-20,12:35:00,2.6333333333333333,9.3,5.15,75.5
11299,Queen of Cowichan,2018-03-20,13:00:00,1.7666666666666667,9.75,5.55,75
11307,Queen of Coquitlam,2018-03-20,14:10:00,1.8500000000000000,9.5,5,73.5
11288,Queen of Capilano,2018-03-20,14:20:00,1.8500000000000000,9.5,5,73.5
11289,Queen of Capilano,2018-03-20,15:30:00,1.7000000000000000,9.6,4.05,68.5
11300,Queen of Oak Bay,2018-03-20,15:45:00,1.7000000000000000,9.6,4.05,68.5
11290,Queen of Capilano,2018-03-20,16:35:00,1.6666666666666667,9.95,3.6,64.5
11308,Queen of Coquitlam,2018-03-20,16:20:00,1.6666666666666667,9.95,3.6,64.5
11291,Queen of Capilano,2018-03-20,17:45:00,1.3000000000000000,9.6,3.55,65.5
11309,Queen of Cowichan,2018-03-20,17:30:00,1.3000000000000000,9.6,3.55,65.5
11292,Queen of Capilano,2018-03-20,18:50:00,1.5333333333333333,8.6,4.15,74
11301,Queen of Coquitlam,2018-03-20,18:35:00,1.5333333333333333,8.6,4.15,74
11310,Queen of Cowichan,2018-03-20,19:50:00,1.4333333333333333,7.4,5.1,85.5
11293,Queen of Capilano,2018-03-20,20:00:00,1.6000000000000000,6.35,4.15,85.5
11302,Queen of Oak Bay,2018-03-20,20:05:00,1.6000000000000000,6.35,4.15,85.5
11294,Queen of Capilano,2018-03-20,21:00:00,2.0166666666666667,5.85,3,82
11303,Queen of Cowichan,2018-03-20,22:10:00,1.9166666666666667,6,3.4,83.5
11295,Queen of Capilano,2018-03-20,22:00:00,1.9166666666666667,6,3.4,83.5
11311,Queen of Coquitlam,2018-03-20,22:55:00,1.9166666666666667,6,3.4,83.5
11382,Queen of Capilano,2018-03-21,05:50:00,1.1355932203389831,4.35,1.45,81.5
11383,Queen of Capilano,2018-03-21,06:50:00,1.5666666666666667,4.35,1.6,82
11397,Queen of Oak Bay,2018-03-21,06:15:00,1.5666666666666667,4.35,1.6,82
11405,Queen of Coquitlam,2018-03-21,07:30:00,1.6500000000000000,4.85,1.9,81
11398,Queen of Cowichan,2018-03-21,08:25:00,1.4166666666666667,5.9,2.6,79
11384,Queen of Capilano,2018-03-21,08:00:00,1.4166666666666667,5.9,2.6,79
11406,Queen of Coquitlam,2018-03-21,09:45:00,2.6833333333333333,7.25,3.15,75
11385,Queen of Capilano,2018-03-21,09:05:00,2.6833333333333333,7.25,3.15,75
11399,Queen of Oak Bay,2018-03-21,10:40:00,1.1500000000000000,9.2,3.5,67.5
11386,Queen of Capilano,2018-03-21,10:15:00,1.1500000000000000,9.2,3.5,67.5
11407,Queen of Coquitlam,2018-03-21,11:55:00,1.00000000000000000000,9.75,2.9,62.5
11387,Queen of Capilano,2018-03-21,11:25:00,1.00000000000000000000,9.75,2.9,62.5
11388,Queen of Capilano,2018-03-21,12:35:00,1.6440677966101695,10,2.35,59
11400,Queen of Cowichan,2018-03-21,13:00:00,1.5500000000000000,11.55,2.65,54.5
11408,Queen of Coquitlam,2018-03-21,14:10:00,1.2000000000000000,12.75,3.75,54.5
11389,Queen of Capilano,2018-03-21,14:20:00,1.2000000000000000,12.75,3.75,54.5
11401,Queen of Oak Bay,2018-03-21,15:45:00,1.5666666666666667,12.3,4.05,57
11390,Queen of Capilano,2018-03-21,15:30:00,1.5666666666666667,12.3,4.05,57
11409,Queen of Coquitlam,2018-03-21,16:20:00,1.0666666666666667,11.1,3.6,60
11391,Queen of Capilano,2018-03-21,16:35:00,1.0666666666666667,11.1,3.6,60
11392,Queen of Capilano,2018-03-21,17:45:00,1.00000000000000000000,10,3.75,65.5
11410,Queen of Cowichan,2018-03-21,17:30:00,1.00000000000000000000,10,3.75,65.5
11402,Queen of Coquitlam,2018-03-21,18:35:00,1.4333333333333333,10,4.1,67
11393,Queen of Capilano,2018-03-21,18:50:00,1.4333333333333333,10,4.1,67
11411,Queen of Cowichan,2018-03-21,19:50:00,1.5666666666666667,10.35,4.4,66.5
11394,Queen of Capilano,2018-03-21,20:00:00,1.3500000000000000,10.05,4.7,69.5
11403,Queen of Oak Bay,2018-03-21,20:05:00,1.3500000000000000,10.05,4.7,69.5
11395,Queen of Capilano,2018-03-21,21:00:00,1.5833333333333333,9.05,5.45,78.5
11412,Queen of Coquitlam,2018-03-21,22:55:00,1.7166666666666667,8.35,6.25,86.5
11404,Queen of Cowichan,2018-03-21,22:10:00,1.7166666666666667,8.35,6.25,86.5
11396,Queen of Capilano,2018-03-21,22:00:00,1.7166666666666667,8.35,6.25,86.5
11487,Queen of Capilano,2018-03-22,05:50:00,1.00000000000000000000,8.2,7.5,95.5
11502,Queen of Oak Bay,2018-03-22,06:15:00,1.1166666666666667,7.8,7,94.5
11488,Queen of Capilano,2018-03-22,06:50:00,1.1166666666666667,7.8,7,94.5
11510,Queen of Coquitlam,2018-03-22,07:30:00,1.5666666666666667,7.2,6.35,94
11503,Queen of Cowichan,2018-03-22,08:25:00,1.6000000000000000,7.05,6.2,94
11489,Queen of Capilano,2018-03-22,08:00:00,1.6000000000000000,7.05,6.2,94
11511,Queen of Coquitlam,2018-03-22,09:45:00,1.1333333333333333,7.2,6.2,93.5
11490,Queen of Capilano,2018-03-22,09:05:00,1.1333333333333333,7.2,6.2,93.5
11491,Queen of Capilano,2018-03-22,10:15:00,1.2666666666666667,6.8,5.7,93
11504,Queen of Oak Bay,2018-03-22,10:40:00,1.2666666666666667,6.8,5.7,93
11512,Queen of Coquitlam,2018-03-22,11:55:00,1.3278688524590164,6.3,4.75,90
11492,Queen of Capilano,2018-03-22,11:25:00,1.3278688524590164,6.3,4.75,90
11493,Queen of Capilano,2018-03-22,12:35:00,1.1186440677966102,5.9,4.35,90
11505,Queen of Cowichan,2018-03-22,13:00:00,1.00000000000000000000,5.75,4.45,91
11494,Queen of Capilano,2018-03-22,14:20:00,1.3442622950819672,6.1,4.6,90
11513,Queen of Coquitlam,2018-03-22,14:10:00,1.3442622950819672,6.1,4.6,90
