id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point_temperature,avg_relative_humidity,avg_wind_direction,avg_wind_speed,avg_visibility,avg_station_pressure
10847,Queen of Cumberland,2018-03-16,10:10:00,9.5,0.9,55,195,7.5,24.1,101.17
10857,Spirit of Vancouver Island,2018-03-16,11:00:00,9.25,2.55,63.5,140,12,24.1,101.145
10837,Skeena Queen,2018-03-16,11:00:00,9.25,2.55,63.5,140,12,24.1,101.145
10858,Coastal Renaissance,2018-03-16,12:00:00,8.85,4.2,72.5,230,12,24.1,101.11
10838,Skeena Queen,2018-03-16,13:00:00,9.05,4.55,73.5,225,11.5,24.1,101.065
10848,Queen of Cumberland,2018-03-16,13:50:00,9.05,4.55,73.5,225,11.5,24.1,101.065
10859,Coastal Celebration,2018-03-16,13:00:00,9.05,4.55,73.5,225,11.5,24.1,101.065
10860,Queen of New Westminster,2018-03-16,14:00:00,8.9,4.8,75.5,220,12,24.1,101.03
10861,Spirit of Vancouver Island,2018-03-16,15:00:00,8.85,4.75,75.5,225,11.5,24.1,101.01
10849,Mayne Queen,2018-03-16,15:10:00,8.85,4.75,75.5,225,11.5,24.1,101.01
10850,Queen of Cumberland,2018-03-16,15:50:00,8.85,4.75,75.5,225,11.5,24.1,101.01
10839,Skeena Queen,2018-03-16,15:00:00,8.85,4.75,75.5,225,11.5,24.1,101.01
10862,Coastal Renaissance,2018-03-16,16:00:00,8.85,5,77,235,11,24.1,100.99
10863,Coastal Celebration,2018-03-16,17:00:00,9,4.55,74,225,8.5,24.1,100.97
10840,Skeena Queen,2018-03-16,17:00:00,9,4.55,74,225,8.5,24.1,100.97
10864,Queen of New Westminster,2018-03-16,18:00:00,9.35,3.5,66.5,235,11,24.1,100.955
10851,Queen of Cumberland,2018-03-16,18:35:00,9.35,3.5,66.5,235,11,24.1,100.955
10841,Skeena Queen,2018-03-16,19:00:00,9.4,2.7,62.5,235,11.5,24.1,100.955
10852,Mayne Queen,2018-03-16,19:50:00,9.4,2.7,62.5,235,11.5,24.1,100.955
10865,Spirit of Vancouver Island,2018-03-16,19:00:00,9.4,2.7,62.5,235,11.5,24.1,100.955
10853,Queen of Cumberland,2018-03-16,20:25:00,9.2,2.3,62,220,8,24.1,100.96
10842,Skeena Queen,2018-03-16,21:00:00,,,,,,,
10866,Coastal Celebration,2018-03-16,21:00:00,,,,,,,
10949,Mayne Queen,2018-03-17,05:40:00,2.65,0.85,87.5,355,3.5,24.1,101.04
10950,Queen of Cumberland,2018-03-17,05:50:00,2.65,0.85,87.5,355,3.5,24.1,101.04
10957,Spirit of Vancouver Island,2018-03-17,07:00:00,4,1.55,84,360,2.5,24.1,101.095
10941,Skeena Queen,2018-03-17,07:00:00,4,1.55,84,360,2.5,24.1,101.095
10951,Mayne Queen,2018-03-17,08:15:00,6.35,3.3,80.5,290,4.5,24.1,101.105
10942,Skeena Queen,2018-03-17,09:00:00,8.05,4.75,79.5,220,9,24.1,101.125
10958,Coastal Celebration,2018-03-17,09:00:00,8.05,4.75,79.5,220,9,24.1,101.125
10952,Queen of Cumberland,2018-03-17,09:35:00,8.05,4.75,79.5,220,9,24.1,101.125
10959,Spirit of Vancouver Island,2018-03-17,11:00:00,9.95,3.7,65.5,200,9,24.1,101.18
10943,Skeena Queen,2018-03-17,11:00:00,9.95,3.7,65.5,200,9,24.1,101.18
10960,Coastal Renaissance,2018-03-17,12:00:00,9.95,4.7,70,220,16,28.15,101.19
10961,Coastal Celebration,2018-03-17,13:00:00,10.2,4.8,69,225,16.5,28.15,101.19
10944,Skeena Queen,2018-03-17,13:00:00,10.2,4.8,69,225,16.5,28.15,101.19
10962,Queen of New Westminster,2018-03-17,14:00:00,10.45,5.2,70,230,18,24.1,101.195
10953,Queen of Cumberland,2018-03-17,14:30:00,10.45,5.2,70,230,18,24.1,101.195
10963,Spirit of Vancouver Island,2018-03-17,15:00:00,10.9,4.95,66.5,270,14.5,24.1,101.225
10945,Skeena Queen,2018-03-17,15:00:00,10.9,4.95,66.5,270,14.5,24.1,101.225
10954,Mayne Queen,2018-03-17,15:40:00,10.9,4.95,66.5,270,14.5,24.1,101.225
10946,Skeena Queen,2018-03-17,17:00:00,9.9,3.95,67,240,18,24.1,101.35
10964,Coastal Celebration,2018-03-17,17:00:00,9.9,3.95,67,240,18,24.1,101.35
10955,Queen of Cumberland,2018-03-17,18:45:00,9.15,4,70,250,20,24.1,101.405
10956,Mayne Queen,2018-03-17,19:25:00,8.55,4.4,75,235,15,24.1,101.46
10947,Skeena Queen,2018-03-17,19:00:00,8.55,4.4,75,235,15,24.1,101.46
10965,Spirit of Vancouver Island,2018-03-17,19:00:00,8.55,4.4,75,235,15,24.1,101.46
10966,Coastal Celebration,2018-03-17,21:00:00,,,,,,,
10948,Skeena Queen,2018-03-17,21:00:00,,,,,,,
11048,Bowen Queen,2018-03-18,05:45:00,5.9,4.35,89.5,335,4.5,24.1,101.865
11049,Queen of Cumberland,2018-03-18,06:25:00,5.55,4.25,91.5,335,6.5,24.1,101.905
11056,Spirit of Vancouver Island,2018-03-18,07:00:00,6.3,4.9,91,200,7,24.1,101.95
11050,Queen of Cumberland,2018-03-18,09:35:00,8.1,5.05,81.5,125,6,24.1,102.08
11041,Skeena Queen,2018-03-18,09:00:00,8.1,5.05,81.5,125,6,24.1,102.08
11057,Coastal Celebration,2018-03-18,09:00:00,8.1,5.05,81.5,125,6,24.1,102.08
11058,Spirit of Vancouver Island,2018-03-18,11:00:00,8.6,4.65,75.5,90,12,24.1,102.175
11042,Skeena Queen,2018-03-18,11:00:00,8.6,4.65,75.5,90,12,24.1,102.175
11059,Coastal Renaissance,2018-03-18,12:00:00,9.05,4.1,70.5,105,9,24.1,102.185
11043,Skeena Queen,2018-03-18,13:00:00,9.45,4.15,69,115,11,24.1,102.175
11060,Coastal Celebration,2018-03-18,13:00:00,9.45,4.15,69,115,11,24.1,102.175
11051,Bowen Queen,2018-03-18,14:20:00,9.4,3.9,68.5,100,14,24.1,102.16
11052,Queen of Cumberland,2018-03-18,14:40:00,9.4,3.9,68.5,100,14,24.1,102.16
11061,Queen of New Westminster,2018-03-18,14:00:00,9.4,3.9,68.5,100,14,24.1,102.16
11044,Skeena Queen,2018-03-18,15:00:00,9.55,3.3,65.5,85,9,24.1,102.165
11062,Spirit of Vancouver Island,2018-03-18,15:00:00,9.55,3.3,65.5,85,9,24.1,102.165
11063,Coastal Renaissance,2018-03-18,16:00:00,9.85,2.85,62,50,5.5,24.1,102.18
11053,Bowen Queen,2018-03-18,16:10:00,9.85,2.85,62,50,5.5,24.1,102.18
11045,Skeena Queen,2018-03-18,17:00:00,9.25,3.9,70,140,6.5,24.1,102.205
11064,Coastal Celebration,2018-03-18,17:00:00,9.25,3.9,70,140,6.5,24.1,102.205
11054,Queen of Cumberland,2018-03-18,18:35:00,8.35,5.25,81,250,8.5,24.1,102.235
11065,Queen of New Westminster,2018-03-18,18:00:00,8.35,5.25,81,250,8.5,24.1,102.235
11055,Bowen Queen,2018-03-18,19:25:00,7.8,5,82,255,9.5,24.1,102.27
11046,Skeena Queen,2018-03-18,19:00:00,7.8,5,82,255,9.5,24.1,102.27
11066,Spirit of Vancouver Island,2018-03-18,19:00:00,7.8,5,82,255,9.5,24.1,102.27
11067,Coastal Renaissance,2018-03-18,20:00:00,7.6,4.7,81,260,8,24.1,102.29
11047,Skeena Queen,2018-03-18,21:00:00,,,,,,,
11068,Coastal Celebration,2018-03-18,21:00:00,,,,,,,
11147,Bowen Queen,2018-03-19,05:00:00,1.65,0.75,93.5,345,5.5,24.1,102.415
11148,Queen of Cumberland,2018-03-19,05:05:00,1.65,0.75,93.5,345,5.5,24.1,102.415
11157,Spirit of Vancouver Island,2018-03-19,07:00:00,2.65,1.5,92,330,4,24.1,102.455
11139,Skeena Queen,2018-03-19,07:00:00,2.65,1.5,92,330,4,24.1,102.455
11149,Queen of Cumberland,2018-03-19,08:15:00,4.4,2.85,89.5,265,4,24.1,102.475
11140,Skeena Queen,2018-03-19,09:00:00,6.1,4.05,86.5,225,6.5,24.1,102.495
11150,Bowen Queen,2018-03-19,09:10:00,6.1,4.05,86.5,225,6.5,24.1,102.495
11158,Coastal Celebration,2018-03-19,09:00:00,6.1,4.05,86.5,225,6.5,24.1,102.495
11151,Queen of Cumberland,2018-03-19,10:10:00,7.05,4,81,205,7.5,24.1,102.49
11141,Skeena Queen,2018-03-19,11:00:00,7.6,3.75,76.5,215,7.5,24.1,102.465
11159,Spirit of Vancouver Island,2018-03-19,11:00:00,7.6,3.75,76.5,215,7.5,24.1,102.465
11160,Coastal Renaissance,2018-03-19,12:00:00,8.1,3.7,73.5,230,9,24.1,102.425
11161,Coastal Celebration,2018-03-19,13:00:00,8.7,3.35,69,200,11,24.1,102.37
11142,Skeena Queen,2018-03-19,13:00:00,8.7,3.35,69,200,11,24.1,102.37
11152,Queen of Cumberland,2018-03-19,14:20:00,9.05,3.3,67,170,12.5,24.1,102.33
11162,Spirit of Vancouver Island,2018-03-19,15:00:00,9.1,3.45,67.5,160,11,24.1,102.3
11143,Skeena Queen,2018-03-19,15:00:00,9.1,3.45,67.5,160,11,24.1,102.3
11153,Bowen Queen,2018-03-19,15:10:00,9.1,3.45,67.5,160,11,24.1,102.3
11154,Queen of Cumberland,2018-03-19,16:20:00,9,4.25,72.5,190,11,24.1,102.265
11163,Coastal Celebration,2018-03-19,17:00:00,8.85,5.1,77.5,215,12.5,24.1,102.235
11144,Skeena Queen,2018-03-19,17:00:00,8.85,5.1,77.5,215,12.5,24.1,102.235
11155,Queen of Cumberland,2018-03-19,18:40:00,8.4,5,79,225,14.5,24.1,102.205
11145,Skeena Queen,2018-03-19,19:00:00,7.9,4.7,80,240,17.5,24.1,102.18
11156,Bowen Queen,2018-03-19,19:55:00,7.9,4.7,80,240,17.5,24.1,102.18
11164,Spirit of Vancouver Island,2018-03-19,19:00:00,7.9,4.7,80,240,17.5,24.1,102.18
11165,Coastal Celebration,2018-03-19,21:00:00,,,,,,,
11146,Skeena Queen,2018-03-19,21:00:00,,,,,,,
11248,Queen of Cumberland,2018-03-20,05:05:00,4.05,1.4,83,330,6.5,24.1,101.985
11247,Bowen Queen,2018-03-20,05:00:00,4.05,1.4,83,330,6.5,24.1,101.985
11239,Skeena Queen,2018-03-20,07:00:00,4.85,1.55,79,360,2.5,24.1,101.955
11257,Spirit of Vancouver Island,2018-03-20,07:00:00,4.85,1.55,79,360,2.5,24.1,101.955
11249,Queen of Cumberland,2018-03-20,08:15:00,6.1,1.95,74.5,355,2.5,24.1,101.93
11240,Skeena Queen,2018-03-20,09:00:00,7.2,2.1,70,290,7.5,24.1,101.91
11258,Coastal Celebration,2018-03-20,09:00:00,7.2,2.1,70,290,7.5,24.1,101.91
11250,Bowen Queen,2018-03-20,09:10:00,7.2,2.1,70,290,7.5,24.1,101.91
11251,Queen of Cumberland,2018-03-20,10:10:00,8.15,2.65,68,225,13.5,24.1,101.88
11241,Skeena Queen,2018-03-20,11:00:00,8.5,3.1,69,220,17,24.1,101.85
11259,Spirit of Vancouver Island,2018-03-20,11:00:00,8.5,3.1,69,220,17,24.1,101.85
11242,Skeena Queen,2018-03-20,13:00:00,8.6,3.05,68,190,15,24.1,101.73
11260,Coastal Celebration,2018-03-20,13:00:00,8.6,3.05,68,190,15,24.1,101.73
11252,Queen of Cumberland,2018-03-20,14:20:00,8.75,2.8,66,170,17,24.1,101.645
11253,Bowen Queen,2018-03-20,15:10:00,8.7,2.7,66,185,17,24.1,101.565
11261,Spirit of Vancouver Island,2018-03-20,15:00:00,8.7,2.7,66,185,17,24.1,101.565
11243,Skeena Queen,2018-03-20,15:00:00,8.7,2.7,66,185,17,24.1,101.565
11254,Queen of Cumberland,2018-03-20,16:20:00,8.3,3.6,72,215,19,24.1,101.505
11244,Skeena Queen,2018-03-20,17:00:00,7.9,4.4,78,225,18,24.1,101.45
11262,Coastal Celebration,2018-03-20,17:00:00,7.9,4.4,78,225,18,24.1,101.45
11255,Queen of Cumberland,2018-03-20,18:40:00,7.7,4.6,80.5,220,14.5,24.1,101.385
11256,Bowen Queen,2018-03-20,19:55:00,7.45,4.25,80,235,8.5,24.1,101.33
11263,Spirit of Vancouver Island,2018-03-20,19:00:00,7.45,4.25,80,235,8.5,24.1,101.33
11245,Skeena Queen,2018-03-20,19:00:00,7.45,4.25,80,235,8.5,24.1,101.33
11246,Skeena Queen,2018-03-20,21:00:00,,,,,,,
11264,Coastal Celebration,2018-03-20,21:00:00,,,,,,,
11347,Bowen Queen,2018-03-21,05:00:00,5.05,2.85,86,195,3.5,24.1,100.82
11348,Queen of Cumberland,2018-03-21,05:05:00,5.05,2.85,86,195,3.5,24.1,100.82
11357,Spirit of Vancouver Island,2018-03-21,07:00:00,5.5,2.85,83,345,3.5,24.1,100.77
11339,Skeena Queen,2018-03-21,07:00:00,5.5,2.85,83,345,3.5,24.1,100.77
11349,Queen of Cumberland,2018-03-21,08:15:00,6.4,3.1,79.5,345,3.5,24.1,100.745
11340,Skeena Queen,2018-03-21,09:00:00,7.25,3.75,78.5,290,5,24.1,100.73
11358,Coastal Celebration,2018-03-21,09:00:00,7.25,3.75,78.5,290,5,24.1,100.73
11350,Bowen Queen,2018-03-21,09:10:00,7.25,3.75,78.5,290,5,24.1,100.73
11351,Queen of Cumberland,2018-03-21,10:10:00,7.75,4.1,77.5,290,5.5,24.1,100.695
11341,Skeena Queen,2018-03-21,11:00:00,8.7,3.6,70.5,225,8,24.1,100.64
11359,Spirit of Vancouver Island,2018-03-21,11:00:00,8.7,3.6,70.5,225,8,24.1,100.64
11360,Coastal Celebration,2018-03-21,13:00:00,9.5,2.85,63.5,85,13.5,24.1,100.48
11342,Skeena Queen,2018-03-21,13:00:00,9.5,2.85,63.5,85,13.5,24.1,100.48
11352,Queen of Cumberland,2018-03-21,14:20:00,10.2,2.95,61,115,8,24.1,100.4
11353,Bowen Queen,2018-03-21,15:10:00,10.2,3.05,61.5,185,5.5,24.1,100.33
11343,Skeena Queen,2018-03-21,15:00:00,10.2,3.05,61.5,185,5.5,24.1,100.33
11361,Spirit of Vancouver Island,2018-03-21,15:00:00,10.2,3.05,61.5,185,5.5,24.1,100.33
11362,Coastal Renaissance,2018-03-21,16:00:00,9.55,3.65,67,225,7.5,24.1,100.275
11354,Queen of Cumberland,2018-03-21,16:20:00,9.55,3.65,67,225,7.5,24.1,100.275
11363,Coastal Celebration,2018-03-21,17:00:00,9.9,3.5,64.5,130,7.5,24.1,100.215
11344,Skeena Queen,2018-03-21,17:00:00,9.9,3.5,64.5,130,7.5,24.1,100.215
11355,Queen of Cumberland,2018-03-21,18:40:00,10.25,3.5,63,200,6.5,24.1,100.15
11356,Bowen Queen,2018-03-21,19:55:00,9.95,3.8,65.5,185,7.5,24.1,100.085
11345,Skeena Queen,2018-03-21,19:00:00,9.95,3.8,65.5,185,7.5,24.1,100.085
11364,Spirit of Vancouver Island,2018-03-21,19:00:00,9.95,3.8,65.5,185,7.5,24.1,100.085
11365,Coastal Celebration,2018-03-21,21:00:00,,,,,,,
11346,Skeena Queen,2018-03-21,21:00:00,,,,,,,
11451,Queen of Cumberland,2018-03-22,05:05:00,7.8,4.1,77.5,220,4.5,24.1,99.71
11450,Bowen Queen,2018-03-22,05:00:00,7.8,4.1,77.5,220,4.5,24.1,99.71
11460,Spirit of Vancouver Island,2018-03-22,07:00:00,7.05,5,86,180,7.5,24.1,99.71
11442,Skeena Queen,2018-03-22,07:00:00,7.05,5,86,180,7.5,24.1,99.71
11452,Queen of Cumberland,2018-03-22,08:15:00,7.05,4.7,84.5,215,10,20.1,99.755
11461,Coastal Celebration,2018-03-22,09:00:00,6.95,3.55,78.5,255,19,17.7,99.84
11443,Skeena Queen,2018-03-22,09:00:00,6.95,3.55,78.5,255,19,17.7,99.84
11453,Bowen Queen,2018-03-22,09:10:00,6.95,3.55,78.5,255,19,17.7,99.84
11454,Queen of Cumberland,2018-03-22,10:10:00,6.75,2.6,74.5,265,25.5,21.7,99.935
11462,Spirit of Vancouver Island,2018-03-22,11:00:00,6.6,2.05,72.5,265,33,24.1,100.04
11444,Skeena Queen,2018-03-22,11:00:00,6.6,2.05,72.5,265,33,24.1,100.04
11463,Coastal Renaissance,2018-03-22,12:00:00,6.65,1.35,69,260,33,24.1,100.13
11464,Coastal Celebration,2018-03-22,13:00:00,7.25,0.45,62.5,255,33.5,24.1,100.21
11445,Skeena Queen,2018-03-22,13:00:00,7.25,0.45,62.5,255,33.5,24.1,100.21
11455,Queen of Cumberland,2018-03-22,14:20:00,8,-0.35,55.5,250,33.5,24.1,100.31
11456,Bowen Queen,2018-03-22,15:10:00,7.1,0.2,62,270,22.5,24.1,100.43
11446,Skeena Queen,2018-03-22,15:00:00,7.1,0.2,62,270,22.5,24.1,100.43
11465,Spirit of Vancouver Island,2018-03-22,15:00:00,7.1,0.2,62,270,22.5,24.1,100.43
11466,Coastal Renaissance,2018-03-22,16:00:00,6.4,0.5,66,280,23.5,24.1,100.48
11457,Queen of Cumberland,2018-03-22,16:20:00,6.4,0.5,66,280,23.5,24.1,100.48
11447,Skeena Queen,2018-03-22,17:00:00,6.4,0.1,64,270,26.5,24.1,100.5
11467,Coastal Celebration,2018-03-22,17:00:00,6.4,0.1,64,270,26.5,24.1,100.5
11468,Queen of New Westminster,2018-03-22,18:00:00,5.5,0.25,69,255,15,24.1,100.565
11458,Queen of Cumberland,2018-03-22,18:40:00,5.5,0.25,69,255,15,24.1,100.565
11448,Skeena Queen,2018-03-22,19:00:00,4.95,0.35,72,215,5.5,24.1,100.605
11459,Bowen Queen,2018-03-22,19:55:00,4.95,0.35,72,215,5.5,24.1,100.605
11469,Spirit of Vancouver Island,2018-03-22,19:00:00,4.95,0.35,72,215,5.5,24.1,100.605
11449,Skeena Queen,2018-03-22,21:00:00,,,,,,,
11470,Coastal Celebration,2018-03-22,21:00:00,,,,,,,
11558,Queen of Cumberland,2018-03-23,05:05:00,4,1.45,83.5,340,7,24.1,100.615
11557,Bowen Queen,2018-03-23,05:00:00,4,1.45,83.5,340,7,24.1,100.615
11549,Skeena Queen,2018-03-23,07:00:00,4.45,1,78.5,335,8,24.1,100.7
11568,Spirit of Vancouver Island,2018-03-23,07:00:00,4.45,1,78.5,335,8,24.1,100.7
11559,Queen of Cumberland,2018-03-23,08:15:00,5.6,1.2,73.5,220,8.5,24.1,100.715
11560,Bowen Queen,2018-03-23,09:10:00,6.35,1.7,72.5,115,10.5,24.1,100.745
11550,Skeena Queen,2018-03-23,09:00:00,6.35,1.7,72.5,115,10.5,24.1,100.745
11569,Coastal Celebration,2018-03-23,09:00:00,6.35,1.7,72.5,115,10.5,24.1,100.745
11561,Queen of Cumberland,2018-03-23,10:10:00,6.55,1.85,72,110,14,24.1,100.785
11570,Spirit of Vancouver Island,2018-03-23,11:00:00,6.5,1.95,72.5,120,20.5,24.1,100.81
11551,Skeena Queen,2018-03-23,11:00:00,6.5,1.95,72.5,120,20.5,24.1,100.81
11571,Coastal Renaissance,2018-03-23,12:00:00,6.5,2.05,73.5,125,23.5,24.1,100.83
11572,Coastal Celebration,2018-03-23,13:00:00,7.25,1.6,68,120,15,24.1,100.825
11552,Skeena Queen,2018-03-23,13:00:00,7.25,1.6,68,120,15,24.1,100.825
11562,Queen of Cumberland,2018-03-23,13:50:00,7.25,1.6,68,120,15,24.1,100.825
11573,Queen of New Westminster,2018-03-23,14:00:00,7.5,1.6,66.5,175,11.5,24.1,100.815
11564,Queen of Cumberland,2018-03-23,15:50:00,7.2,0.95,65,245,9.5,24.1,100.81
11553,Skeena Queen,2018-03-23,15:00:00,7.2,0.95,65,245,9.5,24.1,100.81
11563,Bowen Queen,2018-03-23,15:10:00,7.2,0.95,65,245,9.5,24.1,100.81
11574,Spirit of Vancouver Island,2018-03-23,15:00:00,7.2,0.95,65,245,9.5,24.1,100.81
11575,Coastal Renaissance,2018-03-23,16:00:00,7.35,0.25,61,275,10,24.1,100.795
11554,Skeena Queen,2018-03-23,17:00:00,7.15,0.5,62.5,300,12,24.1,100.795
11576,Coastal Celebration,2018-03-23,17:00:00,7.15,0.5,62.5,300,12,24.1,100.795
11565,Queen of Cumberland,2018-03-23,18:35:00,6.8,0.55,64,320,9,24.1,100.805
11577,Queen of New Westminster,2018-03-23,18:00:00,6.8,0.55,64,320,9,24.1,100.805
11566,Bowen Queen,2018-03-23,19:50:00,6.6,1.5,70,335,8.5,24.1,100.825
11578,Spirit of Vancouver Island,2018-03-23,19:00:00,6.6,1.5,70,335,8.5,24.1,100.825
11555,Skeena Queen,2018-03-23,19:00:00,6.6,1.5,70,335,8.5,24.1,100.825
11567,Queen of Cumberland,2018-03-23,20:25:00,6.5,2.1,74,340,8,24.1,100.84
11556,Skeena Queen,2018-03-23,21:00:00,,,,,,,
11579,Coastal Celebration,2018-03-23,21:00:00,,,,,,,
11661,Bowen Queen,2018-03-24,05:40:00,4.4,0.65,77,260,10,24.1,100.955
11662,Queen of Cumberland,2018-03-24,05:50:00,4.4,0.65,77,260,10,24.1,100.955
11669,Spirit of Vancouver Island,2018-03-24,07:00:00,4.5,0,73,280,9,24.1,101.09
11653,Skeena Queen,2018-03-24,07:00:00,4.5,0,73,280,9,24.1,101.09
11663,Bowen Queen,2018-03-24,08:15:00,5,-0.15,69.5,275,9.5,24.1,101.135
11654,Skeena Queen,2018-03-24,09:00:00,6.2,-0.05,64,245,15,24.1,101.155
11670,Coastal Celebration,2018-03-24,09:00:00,6.2,-0.05,64,245,15,24.1,101.155
11664,Queen of Cumberland,2018-03-24,09:35:00,6.2,-0.05,64,245,15,24.1,101.155
11671,Spirit of Vancouver Island,2018-03-24,11:00:00,7.8,-1.55,52,225,18.5,24.1,101.2
11655,Skeena Queen,2018-03-24,11:00:00,7.8,-1.55,52,225,18.5,24.1,101.2
11672,Coastal Renaissance,2018-03-24,12:00:00,8.05,-1.05,53,200,17.5,24.1,101.24
11656,Skeena Queen,2018-03-24,13:00:00,7.7,0.25,59.5,175,20,24.1,101.26
11673,Coastal Celebration,2018-03-24,13:00:00,7.7,0.25,59.5,175,20,24.1,101.26
11665,Queen of Cumberland,2018-03-24,14:30:00,7.45,0.25,60.5,170,20,24.1,101.265
11674,Spirit of Vancouver Island,2018-03-24,15:00:00,7.55,1,63.5,190,15,24.1,101.29
11666,Bowen Queen,2018-03-24,15:40:00,7.55,1,63.5,190,15,24.1,101.29
11657,Skeena Queen,2018-03-24,15:00:00,7.55,1,63.5,190,15,24.1,101.29
11675,Coastal Celebration,2018-03-24,17:00:00,7.1,2.2,71,225,17,24.1,101.345
11658,Skeena Queen,2018-03-24,17:00:00,7.1,2.2,71,225,17,24.1,101.345
11667,Queen of Cumberland,2018-03-24,18:45:00,6.7,2.05,72.5,250,18.5,24.1,101.36
11659,Skeena Queen,2018-03-24,19:00:00,6.1,1.75,73.5,270,15,24.1,101.395
11668,Bowen Queen,2018-03-24,19:25:00,6.1,1.75,73.5,270,15,24.1,101.395
11676,Spirit of Vancouver Island,2018-03-24,19:00:00,6.1,1.75,73.5,270,15,24.1,101.395
11660,Skeena Queen,2018-03-24,21:00:00,,,,,,,
11677,Coastal Celebration,2018-03-24,21:00:00,,,,,,,
11758,Bowen Queen,2018-03-25,05:45:00,0.7,-1.05,88.5,355,3,24.1,101.65
11759,Queen of Cumberland,2018-03-25,06:25:00,1.3,-0.35,89,360,0.5,24.1,101.71
11766,Spirit of Vancouver Island,2018-03-25,07:00:00,3.45,1.1,85,220,6,24.1,101.765
11751,Skeena Queen,2018-03-25,09:00:00,6.35,1.55,72,205,10.5,24.1,101.86
11760,Queen of Cumberland,2018-03-25,09:35:00,6.35,1.55,72,205,10.5,24.1,101.86
11767,Coastal Celebration,2018-03-25,09:00:00,6.35,1.55,72,205,10.5,24.1,101.86
11768,Spirit of Vancouver Island,2018-03-25,11:00:00,7.35,0.8,63,165,16.5,24.1,101.905
11752,Skeena Queen,2018-03-25,11:00:00,7.35,0.8,63,165,16.5,24.1,101.905
11769,Coastal Renaissance,2018-03-25,12:00:00,7.6,0.8,62,160,19,24.1,101.915
11770,Coastal Celebration,2018-03-25,13:00:00,7.55,0.4,60.5,170,18,24.1,101.93
11753,Skeena Queen,2018-03-25,13:00:00,7.55,0.4,60.5,170,18,24.1,101.93
11762,Queen of Cumberland,2018-03-25,14:40:00,7.95,1.15,62.5,210,17.5,24.1,101.95
11761,Bowen Queen,2018-03-25,14:20:00,7.95,1.15,62.5,210,17.5,24.1,101.95
11771,Queen of New Westminster,2018-03-25,14:00:00,7.95,1.15,62.5,210,17.5,24.1,101.95
11772,Spirit of Vancouver Island,2018-03-25,15:00:00,8.15,2.5,68,235,23,24.1,101.955
11754,Skeena Queen,2018-03-25,15:00:00,8.15,2.5,68,235,23,24.1,101.955
11763,Bowen Queen,2018-03-25,16:10:00,7.75,2.85,71.5,220,21,24.1,101.945
11773,Coastal Renaissance,2018-03-25,16:00:00,7.75,2.85,71.5,220,21,24.1,101.945
11755,Skeena Queen,2018-03-25,17:00:00,7.45,2.7,72,210,14,24.1,101.96
11774,Coastal Celebration,2018-03-25,17:00:00,7.45,2.7,72,210,14,24.1,101.96
11764,Queen of Cumberland,2018-03-25,18:35:00,7.4,2.35,70.5,225,12.5,24.1,101.985
11775,Queen of New Westminster,2018-03-25,18:00:00,7.4,2.35,70.5,225,12.5,24.1,101.985
11756,Skeena Queen,2018-03-25,19:00:00,7.3,2.3,71,220,13.5,24.1,101.99
11765,Bowen Queen,2018-03-25,19:25:00,7.3,2.3,71,220,13.5,24.1,101.99
11776,Spirit of Vancouver Island,2018-03-25,19:00:00,7.3,2.3,71,220,13.5,24.1,101.99
11757,Skeena Queen,2018-03-25,21:00:00,,,,,,,
11777,Coastal Celebration,2018-03-25,21:00:00,,,,,,,
11856,Queen of Cumberland,2018-03-26,05:05:00,6.6,4.3,85,225,13.5,24.1,101.98
11855,Bowen Queen,2018-03-26,05:00:00,6.6,4.3,85,225,13.5,24.1,101.98
11865,Spirit of Vancouver Island,2018-03-26,07:00:00,7.1,4.15,81.5,240,23.5,24.1,102.075
11848,Skeena Queen,2018-03-26,07:00:00,7.1,4.15,81.5,240,23.5,24.1,102.075
11857,Queen of Cumberland,2018-03-26,08:15:00,7.05,4.4,83.5,250,18,24.1,102.13
11866,Coastal Celebration,2018-03-26,09:00:00,7.2,4.45,83,250,18.5,24.1,102.185
11849,Skeena Queen,2018-03-26,09:00:00,7.2,4.45,83,250,18.5,24.1,102.185
11858,Bowen Queen,2018-03-26,09:10:00,7.2,4.45,83,250,18.5,24.1,102.185
11859,Queen of Cumberland,2018-03-26,10:10:00,7.4,4.55,82,220,16.5,24.1,102.235
11850,Skeena Queen,2018-03-26,11:00:00,7.1,4.45,83,170,14.5,24.1,102.25
11867,Spirit of Vancouver Island,2018-03-26,11:00:00,7.1,4.45,83,170,14.5,24.1,102.25
11868,Coastal Renaissance,2018-03-26,12:00:00,6.8,4.55,85.5,135,16.5,20.1,102.265
11869,Coastal Celebration,2018-03-26,13:00:00,7.3,5,85.5,145,14,16.1,102.28
11860,Queen of Cumberland,2018-03-26,14:20:00,8,5.35,83.5,155,10,17.7,102.3
11861,Bowen Queen,2018-03-26,15:10:00,8.5,5.95,84,205,13.5,21.7,102.335
11851,Skeena Queen,2018-03-26,15:00:00,8.5,5.95,84,205,13.5,21.7,102.335
11870,Spirit of Vancouver Island,2018-03-26,15:00:00,8.5,5.95,84,205,13.5,21.7,102.335
11862,Queen of Cumberland,2018-03-26,16:20:00,8.7,6.25,84.5,255,21.5,21.7,102.37
11871,Coastal Celebration,2018-03-26,17:00:00,8.5,6.3,85.5,245,27.5,21.7,102.38
