id,vessel_name,full_date,scheduled_departure,avg_temperature,avg_dew_point,avg_relative_humidity_in_percent
11072,Queen of Alberni,2018-03-18,17:45:00,9.3,5.35,76.5
11080,Queen of Oak Bay,2018-03-18,17:55:00,9.3,5.35,76.5
11033,Salish Raven,2018-03-18,17:40:00,9.3,5.35,76.5
11038,Coastal Inspiration,2018-03-18,17:45:00,9.3,5.35,76.5
11117,Queen of Coquitlam,2018-03-18,17:25:00,9.3,5.35,76.5
11027,Spirit of Vancouver Island,2018-03-18,17:00:00,9.3,5.35,76.5
11028,Coastal Renaissance,2018-03-18,18:00:00,7.65,5,83.5
11118,Queen of Cowichan,2018-03-18,18:40:00,7.65,5,83.5
11029,Coastal Celebration,2018-03-18,19:00:00,7,5.2,88.5
11039,Queen of Alberni,2018-03-18,20:15:00,6.8,5.15,89
11119,Queen of Cowichan,2018-03-18,20:55:00,6.8,5.15,89
11081,Queen of Coquitlam,2018-03-18,20:45:00,6.8,5.15,89
11073,Coastal Inspiration,2018-03-18,20:15:00,6.8,5.15,89
11030,Spirit of Vancouver Island,2018-03-18,21:00:00,6.35,4.35,87
11034,Salish Raven,2018-03-18,21:05:00,6.35,4.35,87
11040,Coastal Inspiration,2018-03-18,22:45:00,6.65,4.4,86
11074,Queen of Alberni,2018-03-18,22:45:00,6.65,4.4,86
11031,Coastal Renaissance,2018-03-18,22:00:00,6.65,4.4,86
11082,Queen of Oak Bay,2018-03-18,22:10:00,6.65,4.4,86
11166,Coastal Inspiration,2018-03-19,05:15:00,4.9,3.7,91.5
11131,Queen of Alberni,2018-03-19,05:15:00,4.9,3.7,91.5
11174,Queen of Cowichan,2018-03-19,06:15:00,5.35,3.8,89.5
11213,Queen of Coquitlam,2018-03-19,06:20:00,5.35,3.8,89.5
11132,Coastal Inspiration,2018-03-19,07:45:00,6.25,4.05,86
11120,Coastal Celebration,2018-03-19,07:00:00,6.25,4.05,86
11167,Queen of Alberni,2018-03-19,07:45:00,6.25,4.05,86
11214,Queen of Coquitlam,2018-03-19,08:40:00,8.2,4.8,79.5
11175,Queen of Oak Bay,2018-03-19,08:25:00,8.2,4.8,79.5
11121,Spirit of Vancouver Island,2018-03-19,09:00:00,9,4.85,75.5
11129,Salish Raven,2018-03-19,09:55:00,9,4.85,75.5
11215,Queen of Coquitlam,2018-03-19,10:50:00,8.65,4.9,77.5
11133,Queen of Alberni,2018-03-19,10:15:00,8.65,4.9,77.5
11168,Coastal Inspiration,2018-03-19,10:15:00,8.65,4.9,77.5
11176,Queen of Cowichan,2018-03-19,10:40:00,8.65,4.9,77.5
11122,Coastal Celebration,2018-03-19,11:00:00,8.9,5.5,79.5
11134,Coastal Inspiration,2018-03-19,12:45:00,9.25,5.55,78
11169,Queen of Alberni,2018-03-19,12:45:00,9.25,5.55,78
11216,Queen of Coquitlam,2018-03-19,13:05:00,9.35,5.35,76.5
11123,Spirit of Vancouver Island,2018-03-19,13:00:00,9.35,5.35,76.5
11177,Queen of Oak Bay,2018-03-19,13:00:00,9.35,5.35,76.5
11124,Coastal Renaissance,2018-03-19,14:00:00,9.75,5.35,74.5
11178,Queen of Cowichan,2018-03-19,15:20:00,10.05,5.5,73.5
11170,Coastal Inspiration,2018-03-19,15:15:00,10.05,5.5,73.5
11125,Coastal Celebration,2018-03-19,15:00:00,10.05,5.5,73.5
11135,Queen of Alberni,2018-03-19,15:15:00,10.05,5.5,73.5
11217,Queen of Coquitlam,2018-03-19,15:15:00,10.05,5.5,73.5
11218,Queen of Coquitlam,2018-03-19,17:25:00,9.75,5.45,74.5
11171,Queen of Alberni,2018-03-19,17:45:00,9.75,5.45,74.5
11179,Queen of Oak Bay,2018-03-19,17:55:00,9.75,5.45,74.5
11126,Spirit of Vancouver Island,2018-03-19,17:00:00,9.75,5.45,74.5
11136,Coastal Inspiration,2018-03-19,17:45:00,9.75,5.45,74.5
11219,Queen of Cowichan,2018-03-19,18:40:00,8.5,5.7,82.5
11130,Salish Raven,2018-03-19,19:15:00,7,5.4,89.5
11127,Coastal Celebration,2018-03-19,19:00:00,7,5.4,89.5
11172,Coastal Inspiration,2018-03-19,20:15:00,6.2,5.1,92.5
11137,Queen of Alberni,2018-03-19,20:15:00,6.2,5.1,92.5
11180,Queen of Coquitlam,2018-03-19,20:45:00,6.2,5.1,92.5
11220,Queen of Cowichan,2018-03-19,20:55:00,6.2,5.1,92.5
11128,Spirit of Vancouver Island,2018-03-19,21:00:00,6.85,5.65,92
11173,Queen of Alberni,2018-03-19,22:45:00,7.5,5.8,89
11181,Queen of Oak Bay,2018-03-19,22:10:00,7.5,5.8,89
11138,Coastal Inspiration,2018-03-19,22:45:00,7.5,5.8,89
11231,Queen of Alberni,2018-03-20,05:15:00,7.15,5.15,87.5
11265,Coastal Inspiration,2018-03-20,05:15:00,7.15,5.15,87.5
11312,Queen of Coquitlam,2018-03-20,06:20:00,7.2,5.1,87
11273,Queen of Cowichan,2018-03-20,06:15:00,7.2,5.1,87
11221,Coastal Celebration,2018-03-20,07:00:00,7.3,5.1,86.5
11232,Coastal Inspiration,2018-03-20,07:45:00,7.3,5.1,86.5
11266,Queen of Alberni,2018-03-20,07:45:00,7.3,5.1,86.5
11313,Queen of Coquitlam,2018-03-20,08:40:00,7.65,5.15,84.5
11274,Queen of Oak Bay,2018-03-20,08:25:00,7.65,5.15,84.5
11229,Salish Raven,2018-03-20,09:55:00,8.1,4.9,80.5
11222,Spirit of Vancouver Island,2018-03-20,09:00:00,8.1,4.9,80.5
11314,Queen of Coquitlam,2018-03-20,10:50:00,8.2,4.5,77.5
11233,Queen of Alberni,2018-03-20,10:15:00,8.2,4.5,77.5
11275,Queen of Cowichan,2018-03-20,10:40:00,8.2,4.5,77.5
11267,Coastal Inspiration,2018-03-20,10:15:00,8.2,4.5,77.5
11223,Coastal Celebration,2018-03-20,11:00:00,8.4,4.4,76
11234,Coastal Inspiration,2018-03-20,12:45:00,9.3,5.15,75.5
11268,Queen of Alberni,2018-03-20,12:45:00,9.3,5.15,75.5
11315,Queen of Coquitlam,2018-03-20,13:05:00,9.75,5.55,75
11276,Queen of Oak Bay,2018-03-20,13:00:00,9.75,5.55,75
11224,Spirit of Vancouver Island,2018-03-20,13:00:00,9.75,5.55,75
11225,Coastal Celebration,2018-03-20,15:00:00,9.6,4.05,68.5
11269,Coastal Inspiration,2018-03-20,15:15:00,9.6,4.05,68.5
11316,Queen of Coquitlam,2018-03-20,15:15:00,9.6,4.05,68.5
11277,Queen of Cowichan,2018-03-20,15:20:00,9.6,4.05,68.5
11235,Queen of Alberni,2018-03-20,15:15:00,9.6,4.05,68.5
11226,Spirit of Vancouver Island,2018-03-20,17:00:00,9.6,3.55,65.5
11236,Coastal Inspiration,2018-03-20,17:45:00,9.6,3.55,65.5
11270,Queen of Alberni,2018-03-20,17:45:00,9.6,3.55,65.5
11278,Queen of Oak Bay,2018-03-20,17:55:00,9.6,3.55,65.5
11317,Queen of Coquitlam,2018-03-20,17:25:00,9.6,3.55,65.5
11318,Queen of Cowichan,2018-03-20,18:40:00,8.6,4.15,74
11230,Salish Raven,2018-03-20,19:15:00,7.4,5.1,85.5
11227,Coastal Celebration,2018-03-20,19:00:00,7.4,5.1,85.5
11237,Queen of Alberni,2018-03-20,20:15:00,6.35,4.15,85.5
11319,Queen of Cowichan,2018-03-20,20:55:00,6.35,4.15,85.5
11279,Queen of Coquitlam,2018-03-20,20:45:00,6.35,4.15,85.5
11271,Coastal Inspiration,2018-03-20,20:15:00,6.35,4.15,85.5
11228,Spirit of Vancouver Island,2018-03-20,21:00:00,5.85,3,82
11238,Coastal Inspiration,2018-03-20,22:45:00,6,3.4,83.5
11272,Queen of Alberni,2018-03-20,22:45:00,6,3.4,83.5
11280,Queen of Oak Bay,2018-03-20,22:10:00,6,3.4,83.5
11366,Coastal Inspiration,2018-03-21,05:15:00,4.35,1.45,81.5
11331,Queen of Alberni,2018-03-21,05:15:00,4.35,1.45,81.5
11413,Queen of Coquitlam,2018-03-21,06:20:00,4.35,1.6,82
11374,Queen of Cowichan,2018-03-21,06:15:00,4.35,1.6,82
11332,Coastal Inspiration,2018-03-21,07:45:00,4.85,1.9,81
11320,Coastal Celebration,2018-03-21,07:00:00,4.85,1.9,81
11367,Queen of Alberni,2018-03-21,07:45:00,4.85,1.9,81
11375,Queen of Oak Bay,2018-03-21,08:25:00,5.9,2.6,79
11414,Queen of Coquitlam,2018-03-21,08:40:00,5.9,2.6,79
11321,Spirit of Vancouver Island,2018-03-21,09:00:00,7.25,3.15,75
11329,Salish Raven,2018-03-21,09:55:00,7.25,3.15,75
11368,Coastal Inspiration,2018-03-21,10:15:00,9.2,3.5,67.5
11333,Queen of Alberni,2018-03-21,10:15:00,9.2,3.5,67.5
11376,Queen of Cowichan,2018-03-21,10:40:00,9.2,3.5,67.5
11415,Queen of Coquitlam,2018-03-21,10:50:00,9.2,3.5,67.5
11322,Coastal Celebration,2018-03-21,11:00:00,9.75,2.9,62.5
11334,Coastal Inspiration,2018-03-21,12:45:00,10,2.35,59
11369,Queen of Alberni,2018-03-21,12:45:00,10,2.35,59
11416,Queen of Coquitlam,2018-03-21,13:05:00,11.55,2.65,54.5
11323,Spirit of Vancouver Island,2018-03-21,13:00:00,11.55,2.65,54.5
11377,Queen of Oak Bay,2018-03-21,13:00:00,11.55,2.65,54.5
11417,Queen of Coquitlam,2018-03-21,15:15:00,12.3,4.05,57
11335,Queen of Alberni,2018-03-21,15:15:00,12.3,4.05,57
11370,Coastal Inspiration,2018-03-21,15:15:00,12.3,4.05,57
11324,Coastal Celebration,2018-03-21,15:00:00,12.3,4.05,57
11378,Queen of Cowichan,2018-03-21,15:20:00,12.3,4.05,57
11379,Queen of Oak Bay,2018-03-21,17:55:00,10,3.75,65.5
11336,Coastal Inspiration,2018-03-21,17:45:00,10,3.75,65.5
11371,Queen of Alberni,2018-03-21,17:45:00,10,3.75,65.5
11418,Queen of Coquitlam,2018-03-21,17:25:00,10,3.75,65.5
11325,Spirit of Vancouver Island,2018-03-21,17:00:00,10,3.75,65.5
11419,Queen of Cowichan,2018-03-21,18:40:00,10,4.1,67
11326,Coastal Renaissance,2018-03-21,18:00:00,10,4.1,67
11327,Coastal Celebration,2018-03-21,19:00:00,10.35,4.4,66.5
11330,Salish Raven,2018-03-21,19:15:00,10.35,4.4,66.5
11372,Coastal Inspiration,2018-03-21,20:15:00,10.05,4.7,69.5
11337,Queen of Alberni,2018-03-21,20:15:00,10.05,4.7,69.5
11420,Queen of Cowichan,2018-03-21,20:55:00,10.05,4.7,69.5
11380,Queen of Coquitlam,2018-03-21,20:45:00,10.05,4.7,69.5
11328,Spirit of Vancouver Island,2018-03-21,21:00:00,9.05,5.45,78.5
11381,Queen of Oak Bay,2018-03-21,22:10:00,8.35,6.25,86.5
11338,Coastal Inspiration,2018-03-21,22:45:00,8.35,6.25,86.5
11373,Queen of Alberni,2018-03-21,22:45:00,8.35,6.25,86.5
11471,Coastal Inspiration,2018-03-22,05:15:00,8.2,7.5,95.5
11434,Queen of Alberni,2018-03-22,05:15:00,8.2,7.5,95.5
11479,Queen of Cowichan,2018-03-22,06:15:00,7.8,7,94.5
11518,Queen of Coquitlam,2018-03-22,06:20:00,7.8,7,94.5
11472,Queen of Alberni,2018-03-22,07:45:00,7.2,6.35,94
11435,Coastal Inspiration,2018-03-22,07:45:00,7.2,6.35,94
11421,Coastal Celebration,2018-03-22,07:00:00,7.2,6.35,94
11480,Queen of Oak Bay,2018-03-22,08:25:00,7.05,6.2,94
11519,Queen of Coquitlam,2018-03-22,08:40:00,7.05,6.2,94
11422,Spirit of Vancouver Island,2018-03-22,09:00:00,7.2,6.2,93.5
11432,Salish Raven,2018-03-22,09:55:00,7.2,6.2,93.5
11436,Queen of Alberni,2018-03-22,10:15:00,6.8,5.7,93
11481,Queen of Cowichan,2018-03-22,10:40:00,6.8,5.7,93
11520,Queen of Coquitlam,2018-03-22,10:50:00,6.8,5.7,93
11473,Coastal Inspiration,2018-03-22,10:15:00,6.8,5.7,93
11423,Coastal Celebration,2018-03-22,11:00:00,6.3,4.75,90
11474,Queen of Alberni,2018-03-22,12:45:00,5.9,4.35,90
11437,Coastal Inspiration,2018-03-22,12:45:00,5.9,4.35,90
11482,Queen of Oak Bay,2018-03-22,13:00:00,5.75,4.45,91
11424,Spirit of Vancouver Island,2018-03-22,13:00:00,5.75,4.45,91
11521,Queen of Coquitlam,2018-03-22,13:05:00,5.75,4.45,91
11425,Coastal Renaissance,2018-03-22,14:00:00,6.1,4.6,90
11438,Queen of Alberni,2018-03-22,15:15:00,6.35,4.65,89
11483,Queen of Cowichan,2018-03-22,15:20:00,6.35,4.65,89
11475,Coastal Inspiration,2018-03-22,15:15:00,6.35,4.65,89
11522,Queen of Coquitlam,2018-03-22,15:15:00,6.35,4.65,89
11426,Coastal Celebration,2018-03-22,15:00:00,6.35,4.65,89
11427,Queen of New Westminster,2018-03-22,16:00:00,6.45,4.6,88
11484,Queen of Oak Bay,2018-03-22,17:55:00,6.35,4.5,88
11428,Spirit of Vancouver Island,2018-03-22,17:00:00,6.35,4.5,88
11439,Coastal Inspiration,2018-03-22,17:45:00,6.35,4.5,88
11476,Queen of Alberni,2018-03-22,17:45:00,6.35,4.5,88
11523,Queen of Coquitlam,2018-03-22,17:25:00,6.35,4.5,88
11524,Queen of Cowichan,2018-03-22,18:40:00,5.95,4.2,88.5
11429,Coastal Renaissance,2018-03-22,18:00:00,5.95,4.2,88.5
11433,Salish Raven,2018-03-22,19:15:00,5.65,3.95,89
11430,Coastal Celebration,2018-03-22,19:00:00,5.65,3.95,89
11440,Queen of Alberni,2018-03-22,20:15:00,5.35,3.5,88
11525,Queen of Cowichan,2018-03-22,20:55:00,5.35,3.5,88
11485,Queen of Coquitlam,2018-03-22,20:45:00,5.35,3.5,88
11477,Coastal Inspiration,2018-03-22,20:15:00,5.35,3.5,88
11431,Spirit of Vancouver Island,2018-03-22,21:00:00,5.05,3.1,87.5
11478,Queen of Alberni,2018-03-22,22:45:00,4.75,3.1,89.5
11441,Coastal Inspiration,2018-03-22,22:45:00,4.75,3.1,89.5
11486,Queen of Oak Bay,2018-03-22,22:10:00,4.75,3.1,89.5
11580,Coastal Inspiration,2018-03-23,05:15:00,6,1.7,74.5
11541,Queen of Alberni,2018-03-23,05:15:00,6,1.7,74.5
11588,Queen of Cowichan,2018-03-23,06:15:00,6,1.65,74
11627,Queen of Coquitlam,2018-03-23,06:20:00,6,1.65,74
11526,Coastal Celebration,2018-03-23,07:00:00,5.9,1.9,75.5
11542,Coastal Inspiration,2018-03-23,07:45:00,5.9,1.9,75.5
11581,Queen of Alberni,2018-03-23,07:45:00,5.9,1.9,75.5
11628,Queen of Coquitlam,2018-03-23,08:40:00,6.05,2.2,76.5
11589,Queen of Oak Bay,2018-03-23,08:25:00,6.05,2.2,76.5
11527,Spirit of Vancouver Island,2018-03-23,09:00:00,6.35,2.4,76
11538,Salish Raven,2018-03-23,09:55:00,6.35,2.4,76
11590,Queen of Cowichan,2018-03-23,10:40:00,6.55,2.2,74
11543,Queen of Alberni,2018-03-23,10:15:00,6.55,2.2,74
11629,Queen of Coquitlam,2018-03-23,10:50:00,6.55,2.2,74
11582,Coastal Inspiration,2018-03-23,10:15:00,6.55,2.2,74
11528,Coastal Celebration,2018-03-23,11:00:00,7.1,1.9,70
11583,Queen of Alberni,2018-03-23,12:45:00,7.6,2.1,68.5
11529,Queen of New Westminster,2018-03-23,12:00:00,7.6,2.1,68.5
11544,Coastal Inspiration,2018-03-23,12:45:00,7.6,2.1,68.5
11591,Queen of Oak Bay,2018-03-23,13:00:00,7.5,2.15,69
11630,Queen of Coquitlam,2018-03-23,13:05:00,7.5,2.15,69
11530,Spirit of Vancouver Island,2018-03-23,13:00:00,7.5,2.15,69
11531,Coastal Renaissance,2018-03-23,14:00:00,7.1,2.1,70.5
11631,Queen of Coquitlam,2018-03-23,15:15:00,6.9,2.25,72
11532,Coastal Celebration,2018-03-23,15:00:00,6.9,2.25,72
11539,Salish Raven,2018-03-23,15:20:00,6.9,2.25,72
11545,Queen of Alberni,2018-03-23,15:15:00,6.9,2.25,72
11584,Coastal Inspiration,2018-03-23,15:15:00,6.9,2.25,72
11592,Queen of Cowichan,2018-03-23,15:20:00,6.9,2.25,72
11533,Queen of New Westminster,2018-03-23,16:00:00,6.65,1.9,71.5
11593,Queen of Oak Bay,2018-03-23,17:55:00,5.95,1.9,75.5
11546,Coastal Inspiration,2018-03-23,17:45:00,5.95,1.9,75.5
11585,Queen of Alberni,2018-03-23,17:45:00,5.95,1.9,75.5
11632,Queen of Coquitlam,2018-03-23,17:25:00,5.95,1.9,75.5
11534,Spirit of Vancouver Island,2018-03-23,17:00:00,5.95,1.9,75.5
11535,Coastal Renaissance,2018-03-23,18:00:00,5.8,2.35,79
11633,Queen of Cowichan,2018-03-23,18:40:00,5.8,2.35,79
11540,Salish Raven,2018-03-23,19:50:00,5.8,2.65,80.5
11536,Coastal Celebration,2018-03-23,19:00:00,5.8,2.65,80.5
11634,Queen of Cowichan,2018-03-23,20:55:00,6.05,2.7,79
11547,Queen of Alberni,2018-03-23,20:15:00,6.05,2.7,79
11594,Queen of Coquitlam,2018-03-23,20:45:00,6.05,2.7,79
11586,Coastal Inspiration,2018-03-23,20:15:00,6.05,2.7,79
11537,Spirit of Vancouver Island,2018-03-23,21:00:00,6.05,2.4,77.5
11587,Queen of Alberni,2018-03-23,22:45:00,5.35,2.2,80.5
11548,Coastal Inspiration,2018-03-23,22:45:00,5.35,2.2,80.5
11595,Queen of Oak Bay,2018-03-23,22:10:00,5.35,2.2,80.5
11678,Coastal Inspiration,2018-03-24,05:15:00,4.25,2.5,88.5
11647,Queen of Alberni,2018-03-24,05:15:00,4.25,2.5,88.5
11684,Queen of Cowichan,2018-03-24,06:15:00,4.25,2.8,90.5
11722,Queen of Coquitlam,2018-03-24,06:20:00,4.25,2.8,90.5
11635,Coastal Celebration,2018-03-24,07:00:00,4.3,2.75,89.5
11679,Queen of Alberni,2018-03-24,07:45:00,4.3,2.75,89.5
11648,Coastal Inspiration,2018-03-24,07:45:00,4.3,2.75,89.5
11723,Queen of Coquitlam,2018-03-24,08:40:00,4.8,2.8,87
11644,Salish Raven,2018-03-24,08:55:00,4.8,2.8,87
11685,Queen of Oak Bay,2018-03-24,08:25:00,4.8,2.8,87
11636,Spirit of Vancouver Island,2018-03-24,09:00:00,5.3,2.7,83.5
11686,Queen of Cowichan,2018-03-24,10:40:00,4.95,2.75,85.5
11724,Queen of Coquitlam,2018-03-24,10:50:00,4.95,2.75,85.5
11649,Queen of Alberni,2018-03-24,10:15:00,4.95,2.75,85.5
11680,Coastal Inspiration,2018-03-24,10:15:00,4.95,2.75,85.5
11637,Coastal Celebration,2018-03-24,11:00:00,4.65,3,89
11650,Coastal Inspiration,2018-03-24,12:45:00,4.8,3.2,89.5
11681,Queen of Alberni,2018-03-24,12:45:00,4.8,3.2,89.5
11645,Salish Raven,2018-03-24,12:40:00,4.8,3.2,89.5
11638,Spirit of Vancouver Island,2018-03-24,13:00:00,5.3,3.65,89
11687,Queen of Oak Bay,2018-03-24,13:00:00,5.3,3.65,89
11725,Queen of Coquitlam,2018-03-24,13:05:00,5.3,3.65,89
11639,Coastal Renaissance,2018-03-24,14:00:00,5.85,3.85,87
11682,Coastal Inspiration,2018-03-24,15:15:00,6.05,3.7,85
11726,Queen of Coquitlam,2018-03-24,15:15:00,6.05,3.7,85
11688,Queen of Cowichan,2018-03-24,15:20:00,6.05,3.7,85
11640,Coastal Celebration,2018-03-24,15:00:00,6.05,3.7,85
11651,Queen of Alberni,2018-03-24,15:15:00,6.05,3.7,85
11727,Queen of Coquitlam,2018-03-24,17:25:00,7.3,3.65,78
11689,Queen of Oak Bay,2018-03-24,17:55:00,7.3,3.65,78
11641,Spirit of Vancouver Island,2018-03-24,17:00:00,7.3,3.65,78
11652,Coastal Inspiration,2018-03-24,17:45:00,7.3,3.65,78
11683,Queen of Alberni,2018-03-24,17:45:00,7.3,3.65,78
11728,Queen of Cowichan,2018-03-24,18:40:00,5.9,3.6,85.5
11642,Coastal Celebration,2018-03-24,19:00:00,5.65,3.7,87.5
11690,Queen of Coquitlam,2018-03-24,20:45:00,5.05,2.85,85.5
11729,Queen of Cowichan,2018-03-24,20:55:00,5.05,2.85,85.5
11643,Spirit of Vancouver Island,2018-03-24,21:00:00,4.7,2.55,86
11691,Queen of Oak Bay,2018-03-24,22:10:00,4.6,2.5,86.5
11646,Salish Raven,2018-03-24,22:00:00,4.6,2.5,86.5
11784,Queen of Cowichan,2018-03-25,06:15:00,4.25,2.4,88
11821,Queen of Coquitlam,2018-03-25,06:20:00,4.25,2.4,88
11730,Coastal Celebration,2018-03-25,07:00:00,4.5,3.15,90.5
11785,Queen of Oak Bay,2018-03-25,08:25:00,4.9,3.1,87.5
11822,Queen of Coquitlam,2018-03-25,08:40:00,4.9,3.1,87.5
11731,Spirit of Vancouver Island,2018-03-25,09:00:00,5.25,2.9,84.5
11745,Queen of Alberni,2018-03-25,10:15:00,5.75,3.15,83.5
11823,Queen of Coquitlam,2018-03-25,10:50:00,5.75,3.15,83.5
11778,Coastal Inspiration,2018-03-25,10:15:00,5.75,3.15,83.5
11786,Queen of Cowichan,2018-03-25,10:40:00,5.75,3.15,83.5
11732,Coastal Celebration,2018-03-25,11:00:00,7,3.65,79.5
11742,Salish Raven,2018-03-25,11:10:00,7,3.65,79.5
11779,Queen of Alberni,2018-03-25,12:45:00,8.2,2.05,66
11733,Queen of New Westminster,2018-03-25,12:00:00,8.2,2.05,66
11746,Coastal Inspiration,2018-03-25,12:45:00,8.2,2.05,66
11734,Spirit of Vancouver Island,2018-03-25,13:00:00,8.65,0,54.5
11824,Queen of Coquitlam,2018-03-25,13:05:00,8.65,0,54.5
11787,Queen of Oak Bay,2018-03-25,13:00:00,8.65,0,54.5
11735,Coastal Renaissance,2018-03-25,14:00:00,8.3,0.95,60.5
11825,Queen of Coquitlam,2018-03-25,15:15:00,7.75,2.1,67.5
11736,Coastal Celebration,2018-03-25,15:00:00,7.75,2.1,67.5
11747,Queen of Alberni,2018-03-25,15:15:00,7.75,2.1,67.5
11780,Coastal Inspiration,2018-03-25,15:15:00,7.75,2.1,67.5
11788,Queen of Cowichan,2018-03-25,15:20:00,7.75,2.1,67.5
11737,Queen of New Westminster,2018-03-25,16:00:00,7.85,2.4,68
11738,Spirit of Vancouver Island,2018-03-25,17:00:00,7.55,3.1,73.5
11748,Coastal Inspiration,2018-03-25,17:45:00,7.55,3.1,73.5
11743,Salish Raven,2018-03-25,17:40:00,7.55,3.1,73.5
11789,Queen of Oak Bay,2018-03-25,17:55:00,7.55,3.1,73.5
11826,Queen of Coquitlam,2018-03-25,17:25:00,7.55,3.1,73.5
11781,Queen of Alberni,2018-03-25,17:45:00,7.55,3.1,73.5
11739,Coastal Renaissance,2018-03-25,18:00:00,6.95,3.85,81
11827,Queen of Cowichan,2018-03-25,18:40:00,6.95,3.85,81
11740,Coastal Celebration,2018-03-25,19:00:00,6.65,4.1,84
11749,Queen of Alberni,2018-03-25,20:15:00,6.55,4.1,84
11828,Queen of Cowichan,2018-03-25,20:55:00,6.55,4.1,84
11790,Queen of Coquitlam,2018-03-25,20:45:00,6.55,4.1,84
11782,Coastal Inspiration,2018-03-25,20:15:00,6.55,4.1,84
11744,Salish Raven,2018-03-25,21:05:00,6.65,3.95,83
11741,Spirit of Vancouver Island,2018-03-25,21:00:00,6.65,3.95,83
11791,Queen of Oak Bay,2018-03-25,22:10:00,6.65,4.1,84
11750,Coastal Inspiration,2018-03-25,22:45:00,6.65,4.1,84
11783,Queen of Alberni,2018-03-25,22:45:00,6.65,4.1,84
11840,Queen of Alberni,2018-03-26,05:15:00,5.05,4.1,93.5
11874,Coastal Inspiration,2018-03-26,05:15:00,5.05,4.1,93.5
11882,Queen of Cowichan,2018-03-26,06:15:00,4.65,3.7,93
11921,Queen of Coquitlam,2018-03-26,06:20:00,4.65,3.7,93
11875,Queen of Alberni,2018-03-26,07:45:00,4.85,3.95,93.5
11829,Coastal Celebration,2018-03-26,07:00:00,4.85,3.95,93.5
11841,Coastal Inspiration,2018-03-26,07:45:00,4.85,3.95,93.5
11922,Queen of Coquitlam,2018-03-26,08:40:00,5.1,4.25,94.5
11883,Queen of Oak Bay,2018-03-26,08:25:00,5.1,4.25,94.5
11838,Salish Raven,2018-03-26,09:55:00,5.45,4.65,95
11830,Spirit of Vancouver Island,2018-03-26,09:00:00,5.45,4.65,95
11876,Coastal Inspiration,2018-03-26,10:15:00,5.85,4.85,94
11884,Queen of Cowichan,2018-03-26,10:40:00,5.85,4.85,94
11842,Queen of Alberni,2018-03-26,10:15:00,5.85,4.85,94
11923,Queen of Coquitlam,2018-03-26,10:50:00,5.85,4.85,94
11831,Coastal Celebration,2018-03-26,11:00:00,5.85,4.7,93
11877,Queen of Alberni,2018-03-26,12:45:00,6.25,5.05,92.5
11843,Coastal Inspiration,2018-03-26,12:45:00,6.25,5.05,92.5
11885,Queen of Oak Bay,2018-03-26,13:00:00,6.6,5.4,92.5
11832,Spirit of Vancouver Island,2018-03-26,13:00:00,6.6,5.4,92.5
11924,Queen of Coquitlam,2018-03-26,13:05:00,6.6,5.4,92.5
11833,Coastal Renaissance,2018-03-26,14:00:00,6.5,5.55,94
11844,Queen of Alberni,2018-03-26,15:15:00,6.55,5.65,94.5
11834,Coastal Celebration,2018-03-26,15:00:00,6.55,5.65,94.5
11925,Queen of Coquitlam,2018-03-26,15:15:00,6.55,5.65,94.5
11886,Queen of Cowichan,2018-03-26,15:20:00,6.55,5.65,94.5
11878,Coastal Inspiration,2018-03-26,15:15:00,6.55,5.65,94.5
11845,Coastal Inspiration,2018-03-26,17:45:00,6.2,5.45,95.5
11835,Spirit of Vancouver Island,2018-03-26,17:00:00,6.2,5.45,95.5
11926,Queen of Coquitlam,2018-03-26,17:25:00,6.2,5.45,95.5
11887,Queen of Oak Bay,2018-03-26,17:55:00,6.2,5.45,95.5
11879,Queen of Alberni,2018-03-26,17:45:00,6.2,5.45,95.5
11927,Queen of Cowichan,2018-03-26,18:40:00,6.05,5.4,96
11839,Salish Raven,2018-03-26,19:15:00,6.15,5.55,96
11836,Coastal Celebration,2018-03-26,19:00:00,6.15,5.55,96
11928,Queen of Cowichan,2018-03-26,20:55:00,6.2,5.6,96
11880,Coastal Inspiration,2018-03-26,20:15:00,6.2,5.6,96
11888,Queen of Coquitlam,2018-03-26,20:45:00,6.2,5.6,96
11846,Queen of Alberni,2018-03-26,20:15:00,6.2,5.6,96
11837,Spirit of Vancouver Island,2018-03-26,21:00:00,6.35,5.75,96
11889,Queen of Oak Bay,2018-03-26,22:10:00,6.65,6.1,96
11881,Queen of Alberni,2018-03-26,22:45:00,6.65,6.1,96
11847,Coastal Inspiration,2018-03-26,22:45:00,6.65,6.1,96
11940,Queen of Alberni,2018-03-27,05:15:00,7.7,7.05,95.5
11975,Coastal Inspiration,2018-03-27,05:15:00,7.7,7.05,95.5
12022,Queen of Coquitlam,2018-03-27,06:20:00,7.7,7.1,96
11983,Queen of Cowichan,2018-03-27,06:15:00,7.7,7.1,96
11941,Coastal Inspiration,2018-03-27,07:45:00,7.7,7.05,95.5
11929,Coastal Celebration,2018-03-27,07:00:00,7.7,7.05,95.5
11976,Queen of Alberni,2018-03-27,07:45:00,7.7,7.05,95.5
12023,Queen of Coquitlam,2018-03-27,08:40:00,7.35,6.65,95.5
11984,Queen of Oak Bay,2018-03-27,08:25:00,7.35,6.65,95.5
11930,Spirit of Vancouver Island,2018-03-27,09:00:00,7.15,6.5,96
11938,Salish Raven,2018-03-27,09:55:00,7.15,6.5,96
